Date,Day_of_Week,Season,Weather,Product,Category,Unit_Price,Num_Customers,Sales,Stocks,Shelf_Life,Days_Until_Next_Purchase,Event,Purchase_Quantity
2024-06-11,Tuesday,Summer,Sunny,Lettuce,Vegetables,44.8,9503,5790682.238067453,6,5,1,,54
2024-06-24,Monday,Summer,Sunny,Chicken,Meat,183.26,9251,5676496.87078744,26,5,5,,27
2024-05-24,Friday,Spring,Rainy,Salmon,Seafood,276.92,8595,5295299.68354631,17,3,3,,29
2024-06-03,Monday,Summer,Hot,Pork,Meat,211.76,8449,5151856.657986319,19,7,7,,29
2024-06-04,Tuesday,Summer,Sunny,Pork,Meat,211.76,9319,5694585.012217366,25,7,7,,23
2024-05-27,Monday,Spring,Rainy,Salmon,Seafood,276.92,6291,3823124.6659867163,20,3,3,,30
2024-05-27,Monday,Spring,Rainy,Salmon,Seafood,276.92,6779,4228770.629887998,14,3,3,,26
2024-06-07,Friday,Summer,Hot,Pork,Meat,211.76,10258,6356729.987115225,20,7,7,,25
2024-05-27,Monday,Spring,Cloudy,Salmon,Seafood,276.92,7504,4646622.498915734,7,3,1,,53
2024-06-27,Thursday,Summer,Sunny,Chicken,Meat,183.26,9192,5675299.827301578,14,5,5,,31
2024-06-21,Friday,Summer,Hot,Tomatoes,Vegetables,101.81,10152,6168177.223641854,6,10,1,,55
2024-06-03,Monday,Summer,Hot,Eggs,Dairy,61.09,8310,5041530.059283207,20,21,21,,24
2024-06-24,Monday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8188,4957290.426709379,3,10,1,,54
2024-06-30,Sunday,Summer,Hot,Chicken,Meat,183.26,10074,6204885.509684161,21,5,5,,34
2024-06-16,Sunday,Summer,Cloudy,Milk,Dairy,48.87,10165,6315687.255774454,17,7,7,,20
2024-06-13,Thursday,Summer,Hot,Lettuce,Vegetables,44.8,8378,5139299.286222827,17,5,5,,27
2024-06-05,Wednesday,Summer,Cloudy,Eggs,Dairy,61.09,8618,5356145.763919905,23,21,21,,27
2024-05-31,Friday,Spring,Sunny,Cheese,Dairy,244.34,10171,6209019.6196871195,6,9,1,,52
2024-06-02,Sunday,Summer,Sunny,Cheese,Dairy,223.98,10954,6848494.322697885,24,9,9,,21
2024-07-03,Wednesday,Summer,Hot,Chicken,Meat,183.26,8368,5212334.204600399,17,5,5,,34
2024-05-30,Thursday,Spring,Sunny,Salmon,Seafood,276.92,8247,5015197.96600442,20,3,3,,33
2024-06-06,Thursday,Summer,Cloudy,Eggs,Dairy,61.09,8222,5121634.1248164745,11,21,21,,24
2024-06-25,Tuesday,Summer,Hot,Tomatoes,Vegetables,101.81,8603,5402392.221340568,8,10,1,,52
2024-06-11,Tuesday,Summer,Cloudy,Apples,Fruits,30.54,8692,5375148.8521867255,21,30,30,,30
2024-06-03,Monday,Summer,Cloudy,Cheese,Dairy,223.98,8508,5187706.960329289,25,9,9,,26
2024-06-01,Saturday,Summer,Hot,Salmon,Seafood,325.79,9947,6187739.97471476,23,3,3,,24
2024-06-25,Tuesday,Summer,Sunny,Tomatoes,Vegetables,101.81,9587,5989529.410066497,23,10,10,,30
2024-07-04,Thursday,Summer,Sunny,Chicken,Meat,183.26,9535,5969782.119516199,12,5,5,,35
2024-06-11,Tuesday,Summer,Cloudy,Apples,Fruits,30.54,8282,5040716.156881976,19,30,30,,30
2024-06-18,Tuesday,Summer,Cloudy,Milk,Dairy,48.87,8595,5220769.151057722,1,7,1,,52
2024-06-27,Thursday,Summer,Hot,Tomatoes,Vegetables,101.81,8265,5123651.738683172,28,10,10,,32
2024-07-05,Friday,Summer,Hot,Chicken,Meat,183.26,10168,6402576.838059599,5,5,1,,55
2024-06-09,Sunday,Summer,Cloudy,Pork,Meat,211.76,10091,6285105.059431462,25,7,7,,24
2024-06-12,Wednesday,Summer,Hot,Pork,Meat,211.76,8399,5124795.071297001,28,7,7,,30
2024-06-12,Wednesday,Summer,Sunny,Pork,Meat,211.76,9100,5589488.738787097,24,7,7,,25
2024-06-09,Sunday,Summer,Cloudy,Eggs,Dairy,61.09,10147,6265749.97416748,27,21,21,,24
2024-06-15,Saturday,Summer,Sunny,Pork,Meat,211.76,11438,7216781.227367327,2,7,1,,52
2024-06-04,Tuesday,Summer,Sunny,Cheese,Dairy,223.98,9163,5764913.798763812,12,9,9,,28
2024-06-15,Saturday,Summer,Hot,Lettuce,Vegetables,44.8,10419,6497362.8789533265,15,5,5,,27
2024-06-16,Sunday,Summer,Sunny,Lettuce,Vegetables,44.8,11164,6792001.913754507,11,5,5,,29
2024-06-20,Thursday,Summer,Cloudy,Milk,Dairy,48.87,8473,5268467.926004408,9,7,1,,52
2024-06-18,Tuesday,Summer,Hot,Pork,Meat,211.76,8322,5097023.112422739,15,7,7,,27
2024-06-11,Tuesday,Summer,Cloudy,Apples,Fruits,30.54,8221,5215958.612321154,9,30,1,,59
2024-06-04,Tuesday,Summer,Cloudy,Cheese,Dairy,223.98,8589,5294424.666073125,3,9,1,,53
2024-06-07,Friday,Summer,Cloudy,Cheese,Dairy,223.98,9993,6111657.556466853,19,9,9,,23
2024-06-29,Saturday,Summer,Sunny,Tomatoes,Vegetables,101.81,10986,6760588.409879344,8,10,1,,59
2024-06-18,Tuesday,Summer,Sunny,Pork,Meat,211.76,9593,5856253.806814952,13,7,7,,22
2024-07-05,Friday,Summer,Sunny,Chicken,Meat,183.26,11096,6755465.83470825,16,5,5,,35
2024-06-20,Thursday,Summer,Cloudy,Pork,Meat,211.76,8521,5224000.646032114,6,7,1,,47
2024-06-20,Thursday,Summer,Hot,Pork,Meat,211.76,8301,5064864.324994993,3,7,1,,52
2024-06-10,Monday,Summer,Hot,Cheese,Dairy,223.98,7901,4869432.844529055,24,9,9,,24
2024-06-13,Thursday,Summer,Hot,Cheese,Dairy,223.98,8552,5351438.3692524135,25,9,9,,25
2024-07-05,Friday,Summer,Hot,Chicken,Meat,183.26,10215,6450734.843808552,10,5,5,,40
2024-06-12,Wednesday,Summer,Hot,Eggs,Dairy,61.09,8479,5256570.627612026,6,21,1,,50
2024-06-14,Friday,Summer,Hot,Cheese,Dairy,223.98,10080,6280133.73631226,1,9,1,,48
2024-06-03,Monday,Summer,Cloudy,Salmon,Seafood,325.79,8168,5022331.501311435,16,3,3,,27
2024-06-11,Tuesday,Summer,Hot,Apples,Fruits,30.54,8482,5241925.322075673,23,30,30,,28
2024-06-13,Thursday,Summer,Cloudy,Eggs,Dairy,61.09,8135,4913089.056653607,12,21,21,,24
2024-06-22,Saturday,Summer,Sunny,Pork,Meat,211.76,10898,6629591.654284876,9,7,1,,45
2024-06-23,Sunday,Summer,Cloudy,Milk,Dairy,48.87,10215,6482358.664820733,10,7,7,,37
2024-06-14,Friday,Summer,Cloudy,Cheese,Dairy,223.98,9949,6059216.244032984,22,9,9,,27
2024-06-13,Thursday,Summer,Cloudy,Eggs,Dairy,61.09,8364,5130001.578915067,24,21,21,,20
2024-07-06,Saturday,Summer,Cloudy,Chicken,Meat,183.26,10281,6452616.442540066,18,5,5,,29
2024-06-25,Tuesday,Summer,Hot,Milk,Dairy,48.87,8511,5308805.728452082,16,7,7,,25
2024-07-06,Saturday,Summer,Sunny,Chicken,Meat,183.26,10537,6618548.14337352,9,5,1,,53
2024-06-04,Tuesday,Summer,Sunny,Salmon,Seafood,325.79,9039,5681716.008173351,6,3,1,,55
2024-07-02,Tuesday,Summer,Hot,Tomatoes,Vegetables,101.81,8662,5367051.860144858,26,10,10,,29
2024-07-09,Tuesday,Summer,Sunny,Chicken,Meat,183.26,9427,5822835.849486242,15,5,5,,30
2024-06-15,Saturday,Summer,Hot,Eggs,Dairy,61.09,10044,6229904.911971109,24,21,21,,27
2024-06-23,Sunday,Summer,Sunny,Pork,Meat,211.76,11234,6831995.023237095,21,7,7,,26
2024-06-26,Wednesday,Summer,Hot,Pork,Meat,211.76,8186,5077417.422342412,6,7,1,,50
2024-07-09,Tuesday,Summer,Sunny,Chicken,Meat,183.26,9522,5853370.769614293,6,5,1,,50
2024-06-27,Thursday,Summer,Cloudy,Pork,Meat,211.76,8611,5239679.2649499625,11,7,7,,28
2024-07-10,Wednesday,Summer,Hot,Chicken,Meat,183.26,8722,5288260.617174488,10,5,5,,45
2024-06-18,Tuesday,Summer,Cloudy,Lettuce,Vegetables,44.8,8094,4960786.763730736,7,5,1,,52
2024-05-31,Friday,Spring,Rainy,Potatoes,Vegetables,11.2,8010,4866229.773561411,23,9,9,,24
2024-06-30,Sunday,Summer,Sunny,Pork,Meat,211.76,10553,6600496.252615215,17,7,7,,23
2024-06-16,Sunday,Summer,Hot,Eggs,Dairy,61.09,10525,6349559.780297474,22,21,21,,21
2024-06-02,Sunday,Summer,Hot,Potatoes,Vegetables,12.22,10466,6390331.742427601,22,9,9,,24
2024-06-05,Wednesday,Summer,Cloudy,Salmon,Seafood,325.79,8665,5341702.195181012,18,3,3,,29
2024-06-17,Monday,Summer,Cloudy,Eggs,Dairy,61.09,8405,5214726.041624313,22,21,21,,30
2024-06-20,Thursday,Summer,Sunny,Lettuce,Vegetables,44.8,9285,5778854.9843357755,4,5,1,,56
2024-06-23,Sunday,Summer,Cloudy,Lettuce,Vegetables,44.8,9794,5986056.429855109,23,5,5,,30
2024-06-30,Sunday,Summer,Cloudy,Pork,Meat,211.76,10473,6487482.262432148,21,7,7,,27
2024-06-03,Monday,Summer,Sunny,Potatoes,Vegetables,12.22,9441,5905745.334734579,9,9,1,,51
2024-06-19,Wednesday,Summer,Hot,Eggs,Dairy,61.09,8589,5254052.655807588,4,21,1,,53
2024-06-14,Friday,Summer,Hot,Apples,Fruits,30.54,10448,6423915.186540568,20,30,30,,28
2024-06-21,Friday,Summer,Cloudy,Eggs,Dairy,61.09,9961,6120990.624521053,19,21,21,,26
2024-06-23,Sunday,Summer,Hot,Eggs,Dairy,61.09,10272,6421527.375349235,13,21,21,,21
2024-06-06,Thursday,Summer,Sunny,Salmon,Seafood,325.79,9032,5512045.345035463,22,3,3,,24
2024-06-17,Monday,Summer,Cloudy,Apples,Fruits,30.54,8344,5166863.363437145,4,30,1,,60
2024-06-25,Tuesday,Summer,Hot,Lettuce,Vegetables,44.8,8362,5255426.4741420215,22,5,5,,26
2024-06-25,Tuesday,Summer,Hot,Lettuce,Vegetables,44.8,8336,5205808.380642125,14,5,5,,32
2024-07-11,Thursday,Summer,Sunny,Chicken,Meat,183.26,9282,5706849.858148444,14,5,5,,31
2024-07-13,Saturday,Summer,Cloudy,Chicken,Meat,183.26,10462,6539026.645896555,12,5,5,,33
2024-06-17,Monday,Summer,Cloudy,Apples,Fruits,30.54,8416,5135653.512540562,29,30,30,,30
2024-06-06,Thursday,Summer,Cloudy,Salmon,Seafood,325.79,8141,5097285.745786444,25,3,3,,26
2024-06-05,Wednesday,Summer,Sunny,Potatoes,Vegetables,12.22,9103,5712501.03110305,11,9,9,,21
2024-06-26,Wednesday,Summer,Hot,Eggs,Dairy,61.09,8484,5197818.674360367,25,21,21,,21
2024-06-27,Thursday,Summer,Cloudy,Milk,Dairy,48.87,8072,5033651.380995342,8,7,1,,48
2024-07-05,Friday,Summer,Hot,Tomatoes,Vegetables,101.81,10548,6555651.431645093,25,10,10,,30
2024-07-05,Friday,Summer,Hot,Tomatoes,Vegetables,101.81,9769,5944218.286477369,14,10,10,,32
2024-06-17,Monday,Summer,Cloudy,Cheese,Dairy,223.98,8365,5063776.1966106845,12,9,9,,22
2024-06-06,Thursday,Summer,Sunny,Salmon,Seafood,325.79,9148,5603708.637925589,14,3,3,,29
2024-06-26,Wednesday,Summer,Hot,Eggs,Dairy,61.09,8408,5233493.859097611,4,21,1,,49
2024-07-02,Tuesday,Summer,Sunny,Pork,Meat,211.76,9298,5661425.772896246,24,7,7,,22
2024-06-05,Wednesday,Summer,Sunny,Potatoes,Vegetables,12.22,9264,5614413.882262577,25,9,9,,25
2024-06-27,Thursday,Summer,Cloudy,Eggs,Dairy,61.09,8534,5325379.795743595,17,21,21,,23
2024-07-07,Sunday,Summer,Sunny,Tomatoes,Vegetables,101.81,11358,7022060.544699366,12,10,10,,29
2024-06-09,Sunday,Summer,Hot,Salmon,Seafood,325.79,9896,6132760.79534881,18,3,3,,22
2024-06-07,Friday,Summer,Cloudy,Potatoes,Vegetables,12.22,10233,6207934.631025646,13,9,9,,21
2024-06-11,Tuesday,Summer,Hot,Salmon,Seafood,325.79,8394,5260443.720269986,23,3,3,,24
2024-07-16,Tuesday,Summer,Sunny,Chicken,Meat,183.26,8924,5393200.045656371,22,5,5,,29
2024-07-04,Thursday,Summer,Hot,Pork,Meat,211.76,8446,5176416.770686438,25,7,7,,29
2024-06-17,Monday,Summer,Hot,Cheese,Dairy,223.98,8121,5035858.3855624795,13,9,9,,23
2024-06-25,Tuesday,Summer,Cloudy,Lettuce,Vegetables,44.8,8671,5327928.995954568,15,5,5,,35
2024-06-27,Thursday,Summer,Cloudy,Lettuce,Vegetables,44.8,8527,5358287.411169858,0,5,1,,52
2024-06-28,Friday,Summer,Hot,Eggs,Dairy,61.09,10382,6386765.389225835,23,21,21,,25
2024-06-18,Tuesday,Summer,Hot,Apples,Fruits,30.54,8286,5189269.4264836395,7,30,1,,51
2024-06-18,Tuesday,Summer,Hot,Cheese,Dairy,223.98,8379,5221221.443897559,28,9,9,,30
2024-06-08,Saturday,Summer,Sunny,Potatoes,Vegetables,12.22,11281,6935004.113439993,13,9,9,,26
2024-06-21,Friday,Summer,Sunny,Apples,Fruits,30.54,10725,6672360.745509736,15,30,30,,32
2024-06-12,Wednesday,Summer,Cloudy,Salmon,Seafood,325.79,8446,5249860.170181505,26,3,3,,22
2024-06-14,Friday,Summer,Sunny,Salmon,Seafood,325.79,10884,6737517.08625316,3,3,1,,54
2024-07-19,Friday,Summer,Sunny,Chicken,Meat,183.26,10833,6751866.154379038,23,5,5,,30
2024-06-18,Tuesday,Summer,Sunny,Cheese,Dairy,223.98,9588,5994955.770137606,24,9,9,,25
2024-07-21,Sunday,Summer,Hot,Chicken,Meat,183.26,9961,6045685.044252236,4,5,1,,53
2024-06-28,Friday,Summer,Hot,Milk,Dairy,48.87,9921,6198339.259207751,8,7,1,,50
2024-07-08,Monday,Summer,Hot,Tomatoes,Vegetables,101.81,8408,5108509.1808432015,15,10,10,,28
2024-06-29,Saturday,Summer,Hot,Milk,Dairy,48.87,10142,6381942.210711996,7,7,1,,48
2024-07-22,Monday,Summer,Sunny,Chicken,Meat,183.26,9476,5792082.402319027,24,5,5,,30
2024-07-10,Wednesday,Summer,Hot,Tomatoes,Vegetables,101.81,8370,5162835.420421953,27,10,10,,32
2024-07-07,Sunday,Summer,Hot,Pork,Meat,211.76,9903,6071318.416730706,10,7,7,,35
2024-07-22,Monday,Summer,Cloudy,Chicken,Meat,183.26,8607,5298406.528288754,28,5,5,,31
2024-07-24,Wednesday,Summer,Hot,Chicken,Meat,183.26,8388,5196587.5251141675,26,5,5,,33
2024-06-21,Friday,Summer,Cloudy,Cheese,Dairy,223.98,10123,6382750.909810333,18,9,9,,22
2024-07-07,Sunday,Summer,Hot,Pork,Meat,211.76,9924,6191234.613894634,20,7,7,,25
2024-06-21,Friday,Summer,Hot,Apples,Fruits,30.54,10202,6320810.216505562,25,30,30,,26
2024-06-08,Saturday,Summer,Cloudy,Potatoes,Vegetables,12.22,10246,6457364.721780621,8,9,1,,46
2024-07-25,Thursday,Summer,Hot,Chicken,Meat,183.26,8494,5288240.59845703,4,5,1,,57
2024-06-08,Saturday,Summer,Hot,Potatoes,Vegetables,12.22,10472,6314827.465529863,15,9,9,,22
2024-06-23,Sunday,Summer,Hot,Apples,Fruits,30.54,10196,6326629.514529328,19,30,30,,34
2024-07-13,Saturday,Summer,Cloudy,Tomatoes,Vegetables,101.81,10204,6400832.5719143925,2,10,1,,54
2024-06-29,Saturday,Summer,Hot,Milk,Dairy,48.87,10016,6308294.631943131,11,7,7,,27
2024-07-09,Tuesday,Summer,Sunny,Pork,Meat,211.76,9238,5806866.967335887,17,7,7,,27
2024-07-02,Tuesday,Summer,Hot,Milk,Dairy,48.87,8414,5098229.5202039145,5,7,1,,50
2024-06-29,Saturday,Summer,Sunny,Eggs,Dairy,61.09,10985,6776367.805092076,12,21,21,,30
2024-07-05,Friday,Summer,Hot,Milk,Dairy,48.87,9872,6137332.717701423,10,7,7,,35
2024-06-08,Saturday,Summer,Hot,Potatoes,Vegetables,12.22,10315,6309283.509855875,8,9,1,,45
2024-06-26,Wednesday,Summer,Hot,Apples,Fruits,30.54,8289,5041219.39064297,26,30,30,,28
2024-07-08,Monday,Summer,Cloudy,Milk,Dairy,48.87,8002,4941045.560274313,21,7,7,,26
2024-06-09,Sunday,Summer,Sunny,Potatoes,Vegetables,12.22,10885,6812147.927901136,21,9,9,,23
2024-06-23,Sunday,Summer,Sunny,Cheese,Dairy,223.98,11018,6847599.586528293,1,9,1,,49
2024-06-29,Saturday,Summer,Sunny,Lettuce,Vegetables,44.8,11200,6857979.657377403,23,5,5,,26
2024-06-11,Tuesday,Summer,Cloudy,Potatoes,Vegetables,12.22,8678,5437563.403462524,13,9,9,,21
2024-06-26,Wednesday,Summer,Hot,Apples,Fruits,30.54,8484,5203262.408230347,6,30,1,,52
2024-06-24,Monday,Summer,Sunny,Cheese,Dairy,223.98,9056,5526174.633678399,9,9,1,,52
2024-07-08,Monday,Summer,Sunny,Milk,Dairy,48.87,9200,5746297.955365134,4,7,1,,46
2024-07-01,Monday,Summer,Sunny,Eggs,Dairy,61.09,9204,5673814.415844738,20,21,21,,27
2024-07-08,Monday,Summer,Cloudy,Milk,Dairy,48.87,8323,5231669.627106087,11,7,7,,25
2024-07-09,Tuesday,Summer,Sunny,Pork,Meat,211.76,9458,5867518.950769156,5,7,1,,50
2024-06-29,Saturday,Summer,Cloudy,Apples,Fruits,30.54,10172,6365647.417681635,11,30,30,,34
2024-07-08,Monday,Summer,Hot,Milk,Dairy,48.87,8477,5215712.445517972,8,7,1,,46
2024-06-30,Sunday,Summer,Cloudy,Apples,Fruits,30.54,10588,6458394.766411342,15,30,30,,27
2024-07-01,Monday,Summer,Hot,Lettuce,Vegetables,44.8,8259,5125893.396166336,3,5,1,,55
2024-06-15,Saturday,Summer,Hot,Salmon,Seafood,325.79,9993,6128269.095870116,14,3,3,,24
2024-07-15,Monday,Summer,Sunny,Tomatoes,Vegetables,101.81,9415,5730346.100843123,10,10,10,,40
2024-07-12,Friday,Summer,Sunny,Pork,Meat,211.76,11201,6950354.46276055,15,7,7,,22
2024-07-08,Monday,Summer,Hot,Milk,Dairy,48.87,8215,5159774.463884018,15,7,7,,26
2024-07-04,Thursday,Summer,Hot,Eggs,Dairy,61.09,8460,5265039.113066309,2,21,1,,49
2024-06-27,Thursday,Summer,Sunny,Cheese,Dairy,223.98,9095,5582665.718661283,7,9,1,,51
2024-07-13,Saturday,Summer,Cloudy,Pork,Meat,211.76,10396,6512470.657536641,18,7,7,,23
2024-07-03,Wednesday,Summer,Hot,Apples,Fruits,30.54,8442,5168335.805483675,3,30,1,,56
2024-07-02,Tuesday,Summer,Hot,Lettuce,Vegetables,44.8,8189,5129789.861177864,25,5,5,,31
2024-06-14,Friday,Summer,Cloudy,Potatoes,Vegetables,12.22,10095,6351015.2790065035,8,9,1,,50
2024-07-07,Sunday,Summer,Sunny,Eggs,Dairy,61.09,10980,6721898.217317873,21,21,21,,25
2024-07-13,Saturday,Summer,Sunny,Pork,Meat,211.76,11322,6836777.820840713,12,7,7,,24
2024-07-11,Thursday,Summer,Hot,Milk,Dairy,48.87,8653,5451903.617494271,6,7,1,,50
2024-07-11,Thursday,Summer,Sunny,Milk,Dairy,48.87,9197,5788806.558456366,14,7,7,,26
2024-07-07,Sunday,Summer,Hot,Eggs,Dairy,61.09,10103,6124027.155087784,25,21,21,,26
2024-06-15,Saturday,Summer,Sunny,Potatoes,Vegetables,12.22,10902,6801960.683881816,6,9,1,,51
2024-06-27,Thursday,Summer,Hot,Cheese,Dairy,223.98,8370,5118505.860534459,17,9,9,,25
2024-07-07,Sunday,Summer,Hot,Eggs,Dairy,61.09,10106,6170937.2612919295,12,21,21,,29
2024-06-17,Monday,Summer,Sunny,Potatoes,Vegetables,12.22,9552,5940512.800612372,11,9,9,,23
2024-07-17,Wednesday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8715,5515953.325656547,16,10,10,,35
2024-07-04,Thursday,Summer,Hot,Lettuce,Vegetables,44.8,8291,5051354.529312873,4,5,1,,57
2024-07-14,Sunday,Summer,Hot,Pork,Meat,211.76,10196,6232440.721381914,11,7,7,,23
2024-07-11,Thursday,Summer,Hot,Milk,Dairy,48.87,8795,5531151.505645282,10,7,7,,39
2024-06-28,Friday,Summer,Hot,Cheese,Dairy,223.98,10142,6244293.710267682,5,9,1,,50
2024-07-25,Thursday,Summer,Sunny,Chicken,Meat,183.26,9319,5826407.002190859,9,5,1,,60
2024-06-19,Wednesday,Summer,Hot,Potatoes,Vegetables,12.22,8673,5306258.770614655,8,9,1,,52
2024-07-14,Sunday,Summer,Hot,Pork,Meat,211.76,10095,6221810.475535364,7,7,1,,54
2024-07-27,Saturday,Summer,Sunny,Chicken,Meat,183.26,11265,6891138.578744953,17,5,5,,34
2024-07-11,Thursday,Summer,Hot,Milk,Dairy,48.87,8231,5105959.683670114,28,7,7,,22
2024-07-05,Friday,Summer,Sunny,Lettuce,Vegetables,44.8,11418,7195225.677623258,1,5,1,,58
2024-07-30,Tuesday,Summer,Sunny,Chicken,Meat,183.26,9456,5762124.253577269,10,5,5,,41
2024-07-07,Sunday,Summer,Sunny,Lettuce,Vegetables,44.8,11207,6914685.17478492,5,5,1,,56
2024-07-08,Monday,Summer,Hot,Lettuce,Vegetables,44.8,8529,5265436.843625489,20,5,5,,31
2024-07-12,Friday,Summer,Sunny,Milk,Dairy,48.87,11329,7185518.099277779,8,7,1,,49
2024-07-10,Wednesday,Summer,Sunny,Eggs,Dairy,61.09,9194,5745579.939366524,10,21,21,,37
2024-07-30,Tuesday,Summer,Cloudy,Chicken,Meat,183.26,8438,5138346.095442601,27,5,5,,30
2024-06-20,Thursday,Summer,Sunny,Potatoes,Vegetables,12.22,9505,6000377.962305973,18,9,9,,27
2024-07-12,Friday,Summer,Cloudy,Eggs,Dairy,61.09,10801,6532092.216005976,25,21,21,,22
2024-07-05,Friday,Summer,Cloudy,Apples,Fruits,30.54,10247,6335325.539819452,15,30,30,,31
2024-07-07,Sunday,Summer,Cloudy,Apples,Fruits,30.54,10222,6289575.0500778975,21,30,30,,28
2024-06-29,Saturday,Summer,Sunny,Cheese,Dairy,223.98,10927,6749419.345856019,4,9,1,,47
2024-07-10,Wednesday,Summer,Hot,Lettuce,Vegetables,44.8,8465,5153469.456378911,17,5,5,,29
2024-07-14,Sunday,Summer,Hot,Milk,Dairy,48.87,10284,6304682.752193348,21,7,7,,23
2024-08-02,Friday,Summer,Sunny,Chicken,Meat,183.26,11269,6815253.124296852,24,5,5,,29
2024-08-05,Monday,Summer,Sunny,Chicken,Meat,183.26,9460,5965195.068954383,2,5,1,,53
2024-07-19,Friday,Summer,Hot,Tomatoes,Vegetables,101.81,10089,6304311.418862183,13,10,10,,31
2024-07-17,Wednesday,Summer,Cloudy,Pork,Meat,211.76,8579,5186702.231447059,25,7,7,,22
2024-07-14,Sunday,Summer,Sunny,Milk,Dairy,48.87,10995,6749063.9072050555,29,7,7,,22
2024-07-18,Thursday,Summer,Hot,Pork,Meat,211.76,8578,5282277.824594671,6,7,1,,49
2024-07-19,Friday,Summer,Cloudy,Tomatoes,Vegetables,101.81,10757,6627540.639068292,11,10,10,,33
2024-07-14,Sunday,Summer,Cloudy,Eggs,Dairy,61.09,10071,6290110.756011452,13,21,21,,21
2024-06-29,Saturday,Summer,Cloudy,Cheese,Dairy,223.98,9922,5993804.620888923,17,9,9,,25
2024-06-18,Tuesday,Summer,Hot,Salmon,Seafood,325.79,8100,5062799.418716992,9,3,1,,48
2024-07-15,Monday,Summer,Cloudy,Eggs,Dairy,61.09,8153,5029752.632443982,4,21,1,,53
2024-07-10,Wednesday,Summer,Hot,Apples,Fruits,30.54,8392,5169755.523939216,17,30,30,,28
2024-07-11,Thursday,Summer,Cloudy,Apples,Fruits,30.54,8607,5279796.027138295,10,30,30,,42
2024-07-21,Sunday,Summer,Sunny,Pork,Meat,211.76,10798,6729282.3527223505,17,7,7,,25
2024-06-23,Sunday,Summer,Sunny,Potatoes,Vegetables,12.22,11102,6744497.23773348,15,9,9,,29
2024-07-19,Friday,Summer,Sunny,Tomatoes,Vegetables,101.81,10915,6672097.143317566,14,10,10,,31
2024-07-19,Friday,Summer,Hot,Tomatoes,Vegetables,101.81,10178,6364784.790415191,23,10,10,,29
2024-07-23,Tuesday,Summer,Sunny,Pork,Meat,211.76,9194,5616594.931411729,13,7,7,,28
2024-07-15,Monday,Summer,Hot,Eggs,Dairy,61.09,8680,5433424.407518795,21,21,21,,26
2024-07-16,Tuesday,Summer,Cloudy,Eggs,Dairy,61.09,8512,5184199.049797828,17,21,21,,28
2024-07-19,Friday,Summer,Cloudy,Tomatoes,Vegetables,101.81,9875,6227797.315856486,21,10,10,,30
2024-08-05,Monday,Summer,Hot,Chicken,Meat,183.26,8567,5304271.294524787,13,5,5,,31
2024-07-16,Tuesday,Summer,Cloudy,Milk,Dairy,48.87,8503,5247068.656604823,8,7,1,,46
2024-07-17,Wednesday,Summer,Cloudy,Eggs,Dairy,61.09,7941,4926226.479301169,16,21,21,,23
2024-07-24,Wednesday,Summer,Sunny,Pork,Meat,211.76,9234,5760164.636490421,17,7,7,,25
2024-07-19,Friday,Summer,Hot,Tomatoes,Vegetables,101.81,10237,6280627.069362168,0,10,1,,52
2024-08-05,Monday,Summer,Sunny,Chicken,Meat,183.26,9309,5819325.801802516,16,5,5,,33
2024-07-19,Friday,Summer,Sunny,Milk,Dairy,48.87,10866,6872835.4568962185,29,7,7,,27
2024-06-26,Wednesday,Summer,Sunny,Potatoes,Vegetables,12.22,9424,5777738.68884419,14,9,9,,25
2024-07-02,Tuesday,Summer,Sunny,Cheese,Dairy,223.98,9448,5819990.856491409,10,9,9,,40
2024-07-14,Sunday,Summer,Hot,Apples,Fruits,30.54,10032,6199325.266187962,23,30,30,,30
2024-07-14,Sunday,Summer,Cloudy,Apples,Fruits,30.54,10137,6179797.00270651,19,30,30,,26
2024-07-19,Friday,Summer,Cloudy,Eggs,Dairy,61.09,10344,6490979.170967694,6,21,1,,49
2024-07-25,Thursday,Summer,Cloudy,Pork,Meat,211.76,8256,5127328.065550864,15,7,7,,26
2024-07-20,Saturday,Summer,Cloudy,Milk,Dairy,48.87,10484,6570388.376412892,10,7,7,,40
2024-07-27,Saturday,Summer,Cloudy,Pork,Meat,211.76,10033,6250698.092411925,7,7,1,,51
2024-07-21,Sunday,Summer,Cloudy,Eggs,Dairy,61.09,10162,6234871.318436069,1,21,1,,49
2024-07-27,Saturday,Summer,Cloudy,Pork,Meat,211.76,10599,6604038.80961773,21,7,7,,24
2024-06-26,Wednesday,Summer,Hot,Potatoes,Vegetables,12.22,8649,5288039.429346377,17,9,9,,28
2024-07-22,Monday,Summer,Sunny,Milk,Dairy,48.87,9375,5747887.910125018,2,7,1,,48
2024-06-19,Wednesday,Summer,Cloudy,Salmon,Seafood,325.79,8285,5111713.125396033,29,3,3,,23
2024-06-29,Saturday,Summer,Sunny,Potatoes,Vegetables,12.22,10890,6649127.799298676,14,9,9,,23
2024-07-02,Tuesday,Summer,Hot,Cheese,Dairy,223.98,8167,4994180.102292698,26,9,9,,28
2024-07-21,Sunday,Summer,Sunny,Eggs,Dairy,61.09,11181,6990270.998831235,22,21,21,,29
2024-08-08,Thursday,Summer,Sunny,Chicken,Meat,183.26,9554,6025772.496123439,18,5,5,,34
