Date,Day_of_Week,Season,Weather,Product,Category,Unit_Price,Num_Customers,Sales,Stocks,Shelf_Life,Days_Until_Next_Purchase,Event,Purchase_Quantity,Predicted_Purchase_Quantity
2024-06-08,Saturday,Summer,Hot,Tomatoes,Vegetables,101.81,10219,6207444.0782523565,28,10,10,,31,30.060439560439562
2024-06-10,Monday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8835,5445609.831903032,24,10,10,,29,30.060439560439562
2024-06-10,Monday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8650,5231866.959322665,20,10,10,Seasonal Event,46,45.590062111801245
2024-06-13,Thursday,Summer,Hot,Tomatoes,Vegetables,101.81,8620,5334043.373417861,4,10,1,,54,54.58227848101266
2024-05-19,Sunday,Spring,Rainy,Lettuce,Vegetables,32.58,8338,5167684.972896106,8,5,1,Birthdays,61,65.58823529411765
2024-05-19,Sunday,Spring,Cloudy,Lettuce,Vegetables,32.58,8811,5340083.223909858,7,5,1,Birthdays,65,60.916666666666664
2024-05-21,Tuesday,Spring,Rainy,Lettuce,Vegetables,32.58,6804,4209810.6866097385,17,5,5,Seasonal Event,49,46.0
2024-05-08,Wednesday,Spring,Rainy,Cheese,Dairy,244.34,6321,3895861.782546998,3,9,1,,50,51.925925925925924
2024-06-03,Monday,Summer,Sunny,Eggs,Dairy,61.09,9367,5700995.742047681,9,21,1,Birthdays,60,56.9
2024-06-14,Friday,Summer,Hot,Tomatoes,Vegetables,101.81,10327,6468458.2630165545,7,10,1,,54,54.58227848101266
2024-08-08,Thursday,Summer,Cloudy,Apples,Fruits,30.54,8018,4931304.228899432,24,30,30,,28,29.3
2024-05-08,Wednesday,Spring,Cloudy,Cheese,Dairy,244.34,7491,4719528.752611122,8,9,1,Birthdays,57,57.724137931034484
2024-05-24,Friday,Spring,Sunny,Lettuce,Vegetables,32.58,10130,6188703.724577229,24,5,5,,30,30.060439560439562
2024-06-22,Saturday,Summer,Hot,Potatoes,Vegetables,12.22,9913,6239384.367104278,6,9,1,,53,49.8796992481203
2024-06-06,Thursday,Summer,Sunny,Eggs,Dairy,61.09,9453,5885317.488276647,6,21,1,,51,52.802173913043475
2024-07-03,Wednesday,Summer,Hot,Pork,Meat,211.76,8383,5186768.25914443,13,7,7,Special Promotion,46,40.303030303030305
2024-05-26,Sunday,Spring,Cloudy,Salmon,Seafood,276.92,9246,5711409.813630172,14,3,3,,26,25.12354430379747
2024-06-08,Saturday,Summer,Hot,Eggs,Dairy,61.09,10321,6353877.808449001,26,21,21,,24,25.12354430379747
2024-05-29,Wednesday,Spring,Rainy,Salmon,Seafood,276.92,6502,4096336.18092777,16,3,3,Seasonal Event,40,40.001131861912846
2024-06-09,Sunday,Summer,Cloudy,Eggs,Dairy,61.09,10217,6299928.576665989,11,21,21,,26,26.52
2024-07-03,Wednesday,Summer,Hot,Pork,Meat,211.76,8131,4920512.670790664,20,7,7,Special Promotion,42,45.054054054054056
2024-06-12,Wednesday,Summer,Sunny,Eggs,Dairy,61.09,9532,5905594.628178086,18,21,21,Special Promotion,41,40.001131861912846
2024-06-04,Tuesday,Summer,Hot,Chicken,Meat,183.26,8481,5308265.127723252,8,5,1,,56,57.27777777777778
2024-07-05,Friday,Summer,Cloudy,Pork,Meat,211.76,10706,6542031.69586138,5,7,1,,52,49.8796992481203
2024-05-15,Wednesday,Spring,Sunny,Milk,Dairy,44.8,8159,5012751.589490823,8,7,1,,52,50.92
2024-05-16,Thursday,Spring,Cloudy,Milk,Dairy,44.8,7793,4732164.545350988,12,7,7,Special Promotion,38,40.001131861912846
2024-08-11,Sunday,Summer,Cloudy,Apples,Fruits,30.54,10446,6442614.357266387,15,30,30,Seasonal Event,53,41.95652173913044
2024-06-24,Monday,Summer,Hot,Potatoes,Vegetables,12.22,8165,5001709.942424284,9,9,1,Corporate Event,54,56.18181818181818
2024-06-14,Friday,Summer,Cloudy,Eggs,Dairy,61.09,9926,6087710.232295538,5,21,1,,46,52.802173913043475
2024-06-01,Saturday,Summer,Sunny,Salmon,Seafood,325.79,11213,6983830.89524537,14,3,3,,25,25.12354430379747
2024-06-27,Thursday,Summer,Cloudy,Potatoes,Vegetables,12.22,8160,4945634.902125076,11,9,9,Constitution Day of Ukraine,33,37.0
2024-06-03,Monday,Summer,Cloudy,Salmon,Seafood,325.79,8447,5205231.301359787,9,3,1,Corporate Event,60,57.32
2024-06-16,Sunday,Summer,Sunny,Tomatoes,Vegetables,101.81,10913,6874360.480812864,5,10,1,Birthdays,61,60.916666666666664
2024-05-09,Thursday,Spring,Cloudy,Cheese,Dairy,244.34,7306,4565395.033881228,9,9,1,Corporate Event,54,57.724137931034484
2024-08-12,Monday,Summer,Hot,Apples,Fruits,30.54,8415,5223461.556988677,15,30,30,Seasonal Event,46,47.78947368421053
2024-05-24,Friday,Spring,Rainy,Lettuce,Vegetables,32.58,8993,5556901.624007003,26,5,5,,32,30.060439560439562
2024-06-27,Thursday,Summer,Sunny,Potatoes,Vegetables,12.22,9251,5776036.593300816,16,9,9,Constitution Day of Ukraine,42,37.0
2024-06-27,Thursday,Summer,Sunny,Potatoes,Vegetables,12.22,9437,5932914.097751637,19,9,9,Constitution Day of Ukraine,39,37.0
2024-08-15,Thursday,Summer,Sunny,Apples,Fruits,30.54,9130,5534113.09892965,11,30,30,Birthdays,38,32.76190476190476
2024-06-03,Monday,Summer,Sunny,Salmon,Seafood,325.79,9201,5684748.971931161,15,3,3,,25,25.12354430379747
2024-06-06,Thursday,Summer,Sunny,Chicken,Meat,183.26,9421,5802575.679827993,10,5,5,,40,40.588235294117645
2024-07-08,Monday,Summer,Cloudy,Pork,Meat,211.76,8109,5002733.5542079145,21,7,7,Seasonal Event,38,45.054054054054056
2024-08-17,Saturday,Summer,Hot,Apples,Fruits,30.54,9687,6125934.23008927,19,30,30,,29,29.3
2024-07-08,Monday,Summer,Hot,Pork,Meat,211.76,8767,5457879.951492578,13,7,7,Special Promotion,38,40.303030303030305
2024-05-17,Friday,Spring,Rainy,Milk,Dairy,44.8,8454,5173891.598286249,8,7,1,Corporate Event,53,57.724137931034484
2024-06-30,Sunday,Summer,Sunny,Potatoes,Vegetables,12.22,10985,6761896.263179897,20,9,9,Special Promotion,42,40.858695652173914
2024-05-10,Friday,Spring,Cloudy,Cheese,Dairy,244.34,9677,6010138.901720512,6,9,1,,52,50.89473684210526
2024-06-06,Thursday,Summer,Hot,Chicken,Meat,183.26,8375,5089618.267012408,5,5,1,,55,54.06185567010309
2024-06-30,Sunday,Summer,Cloudy,Potatoes,Vegetables,12.22,10569,6551545.082462044,21,9,9,Special Promotion,38,40.858695652173914
2024-07-03,Wednesday,Summer,Hot,Potatoes,Vegetables,12.22,8514,5383480.628326609,10,9,9,,37,40.588235294117645
2024-08-17,Saturday,Summer,Cloudy,Apples,Fruits,30.54,10276,6356888.054729065,17,30,30,Special Promotion,38,45.5390625
2024-07-08,Monday,Summer,Sunny,Pork,Meat,211.76,8995,5445322.63483214,22,7,7,,26,26.479674796747968
2024-05-20,Monday,Spring,Rainy,Milk,Dairy,44.8,6544,4098902.3549569114,16,7,7,Seasonal Event,36,40.001131861912846
2024-05-23,Thursday,Spring,Sunny,Milk,Dairy,44.8,8061,5013527.561601911,7,7,1,Birthdays,53,57.724137931034484
2024-06-16,Sunday,Summer,Cloudy,Eggs,Dairy,61.09,10131,6112405.713019814,8,21,1,Corporate Event,54,56.653543307086615
2024-05-25,Saturday,Spring,Sunny,Lettuce,Vegetables,32.58,10274,6327606.794246329,9,5,1,Birthdays,65,60.916666666666664
2024-06-08,Saturday,Summer,Hot,Chicken,Meat,183.26,9842,6016638.587568601,25,5,5,,29,27.52517985611511
2024-07-03,Wednesday,Summer,Hot,Potatoes,Vegetables,12.22,8502,5290404.264281679,17,9,9,,25,26.270833333333332
2024-06-18,Tuesday,Summer,Sunny,Eggs,Dairy,61.09,9334,5718588.530201181,17,21,21,,24,25.12354430379747
2024-08-18,Sunday,Summer,Sunny,Apples,Fruits,30.54,11423,7081008.460039722,21,30,30,,29,29.3
2024-05-25,Saturday,Spring,Rainy,Lettuce,Vegetables,32.58,8323,5043592.041313357,6,5,1,Corporate Event,61,65.58823529411765
2024-06-05,Wednesday,Summer,Hot,Salmon,Seafood,325.79,8683,5386779.658434879,19,3,3,Special Promotion,46,40.001131861912846
2024-07-09,Tuesday,Summer,Hot,Pork,Meat,211.76,8393,5241267.289918086,13,7,7,Special Promotion,36,40.303030303030305
2024-05-28,Tuesday,Spring,Sunny,Lettuce,Vegetables,32.58,8376,5074627.925711097,9,5,1,Corporate Event,60,60.916666666666664
2024-08-19,Monday,Summer,Cloudy,Apples,Fruits,30.54,8423,5225977.872752203,9,30,1,Birthdays,62,61.5625
2024-06-17,Monday,Summer,Hot,Tomatoes,Vegetables,101.81,8553,5182459.064631313,15,10,10,,27,30.060439560439562
2024-06-19,Wednesday,Summer,Cloudy,Eggs,Dairy,61.09,8319,5067375.987115623,5,21,1,Corporate Event,58,56.9
2024-06-19,Wednesday,Summer,Cloudy,Eggs,Dairy,61.09,8507,5297635.928932768,8,21,1,Birthdays,52,56.9
2024-05-29,Wednesday,Spring,Cloudy,Lettuce,Vegetables,32.58,7762,4852448.556438867,11,5,5,,30,27.94736842105263
2024-05-30,Thursday,Spring,Cloudy,Lettuce,Vegetables,32.58,7616,4806591.101098524,25,5,5,,26,30.060439560439562
2024-06-01,Saturday,Summer,Cloudy,Lettuce,Vegetables,44.8,10135,6332162.643050203,9,5,1,,57,54.06185567010309
2024-07-11,Thursday,Summer,Sunny,Pork,Meat,211.76,9322,5823173.424775286,3,7,1,,50,49.8796992481203
2024-05-26,Sunday,Spring,Rainy,Milk,Dairy,44.8,8319,5078096.434623524,26,7,7,,27,25.12354430379747
2024-05-29,Wednesday,Spring,Sunny,Milk,Dairy,44.8,8236,5080734.075462051,4,7,1,,53,50.92
2024-08-20,Tuesday,Summer,Sunny,Apples,Fruits,30.54,9155,5596087.664658808,14,30,30,,29,29.3
2024-08-23,Friday,Summer,Hot,Apples,Fruits,30.54,9783,6131659.526050296,13,30,30,Independence Day of Ukraine,44,38.964285714285715
2024-07-03,Wednesday,Summer,Hot,Potatoes,Vegetables,12.22,8302,5135087.279975909,10,9,9,Corporate Event,41,40.22826086956522
2024-06-08,Saturday,Summer,Hot,Chicken,Meat,183.26,10134,6250944.76248681,28,5,5,,29,27.52517985611511
2024-05-13,Monday,Spring,Rainy,Cheese,Dairy,244.34,6436,4022902.519318642,22,9,9,,23,25.12354430379747
2024-06-07,Friday,Summer,Sunny,Salmon,Seafood,325.79,10823,6576475.785088326,12,3,3,Birthdays,27,31.47835497835498
2024-06-19,Wednesday,Summer,Sunny,Eggs,Dairy,61.09,9040,5604171.836174581,23,21,21,Special Promotion,45,40.001131861912846
2024-08-25,Sunday,Summer,Cloudy,Apples,Fruits,30.54,10265,6351211.983978261,13,30,30,Seasonal Event,49,45.5390625
2024-06-07,Friday,Summer,Cloudy,Salmon,Seafood,325.79,10480,6344309.060680745,9,3,1,,51,47.05882352941177
2024-06-22,Saturday,Summer,Sunny,Eggs,Dairy,61.09,11149,6810347.449401426,6,21,1,,51,50.724137931034484
2024-07-04,Thursday,Summer,Cloudy,Potatoes,Vegetables,12.22,8794,5479377.715763043,2,9,1,,50,49.8796992481203
2024-05-31,Friday,Spring,Sunny,Milk,Dairy,44.8,9973,6045011.650590693,18,7,7,Seasonal Event,40,40.001131861912846
2024-07-05,Friday,Summer,Hot,Potatoes,Vegetables,12.22,10457,6549344.31666074,8,9,1,Corporate Event,60,56.18181818181818
2024-07-13,Saturday,Summer,Cloudy,Pork,Meat,211.76,10228,6298705.419408951,25,7,7,,26,26.479674796747968
2024-07-07,Sunday,Summer,Hot,Potatoes,Vegetables,12.22,10574,6537852.295568327,12,9,9,Special Promotion,45,38.36842105263158
2024-06-17,Monday,Summer,Sunny,Tomatoes,Vegetables,101.81,9242,5675076.031863479,12,10,10,,28,30.060439560439562
2024-06-09,Sunday,Summer,Cloudy,Salmon,Seafood,325.79,10257,6258864.797261758,11,3,3,Birthdays,29,32.76190476190476
2024-07-14,Sunday,Summer,Hot,Pork,Meat,211.76,10083,6350685.099164106,13,7,7,Corporate Event,30,31.82758620689655
2024-05-14,Tuesday,Spring,Cloudy,Cheese,Dairy,244.34,7497,4662556.299959671,12,9,9,Special Promotion,45,38.4746835443038
2024-08-25,Sunday,Summer,Sunny,Apples,Fruits,30.54,10865,6782078.349590632,12,30,30,Birthdays,39,37.869565217391305
2024-08-28,Wednesday,Summer,Sunny,Apples,Fruits,30.54,9298,5857467.364615539,18,30,30,Special Promotion,39,45.5390625
2024-05-31,Friday,Spring,Cloudy,Milk,Dairy,44.8,9494,5851081.509625555,10,7,7,Birthdays,38,40.21052631578947
2024-06-24,Monday,Summer,Sunny,Eggs,Dairy,61.09,9024,5642304.575776575,13,21,21,Birthdays,34,31.47835497835498
2024-07-15,Monday,Summer,Cloudy,Pork,Meat,211.76,8260,5190290.723081726,16,7,7,,20,26.479674796747968
2024-08-31,Saturday,Summer,Cloudy,Apples,Fruits,30.54,10023,6335879.264671715,18,30,30,,30,29.3
2024-07-07,Sunday,Summer,Cloudy,Potatoes,Vegetables,12.22,10385,6444287.509282992,9,9,1,Birthdays,56,53.22222222222222
2024-06-02,Sunday,Summer,Sunny,Milk,Dairy,48.87,11511,7215742.575871389,7,7,1,Corporate Event,54,56.653543307086615
2024-06-09,Sunday,Summer,Hot,Salmon,Seafood,325.79,10244,6249890.44959375,17,3,3,,25,25.12354430379747
2024-06-02,Sunday,Summer,Sunny,Milk,Dairy,48.87,11147,6932324.15486702,10,7,7,Birthdays,39,44.627737226277375
2024-05-16,Thursday,Spring,Rainy,Cheese,Dairy,244.34,6515,4061455.87089959,10,9,9,Special Promotion,60,44.8235294117647
2024-07-07,Sunday,Summer,Cloudy,Potatoes,Vegetables,12.22,10050,6124628.08535171,17,9,9,Special Promotion,42,41.310344827586206
2024-06-18,Tuesday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8363,5243618.10563936,17,10,10,Special Promotion,48,46.0
2024-08-31,Saturday,Summer,Cloudy,Apples,Fruits,30.54,9938,6212320.640166938,10,30,30,Birthdays,47,40.21052631578947
2024-06-24,Monday,Summer,Cloudy,Eggs,Dairy,61.09,8723,5456499.237289174,12,21,21,,27,25.12354430379747
2024-06-12,Wednesday,Summer,Cloudy,Salmon,Seafood,325.79,8440,5144145.215321956,16,3,3,,26,25.12354430379747
2024-07-08,Monday,Summer,Hot,Potatoes,Vegetables,12.22,8413,5078841.6444909545,9,9,1,Birthdays,56,56.18181818181818
2024-06-05,Wednesday,Summer,Cloudy,Milk,Dairy,48.87,8575,5382812.573627342,9,7,1,Birthdays,56,56.9
2024-06-13,Thursday,Summer,Cloudy,Salmon,Seafood,325.79,8257,5101970.974577794,13,3,3,Birthdays,36,32.345
2024-07-18,Thursday,Summer,Cloudy,Pork,Meat,211.76,8371,5079478.166536098,12,7,7,,20,26.479674796747968
2024-06-15,Saturday,Summer,Hot,Salmon,Seafood,325.79,10080,6261976.251030066,10,3,3,,40,40.588235294117645
2024-07-20,Saturday,Summer,Cloudy,Pork,Meat,211.76,9905,6153251.978293178,7,7,1,Corporate Event,61,58.070422535211264
2024-07-09,Tuesday,Summer,Hot,Potatoes,Vegetables,12.22,8174,5011208.435374988,9,9,1,,46,49.8796992481203
2024-06-27,Thursday,Summer,Sunny,Eggs,Dairy,61.09,9465,5762423.115390196,11,21,21,Constitution Day of Ukraine,31,38.18136020151133
2024-06-21,Friday,Summer,Sunny,Tomatoes,Vegetables,101.81,11074,6810967.562119446,10,10,10,Birthdays,49,44.627737226277375
2024-07-20,Saturday,Summer,Hot,Pork,Meat,211.76,10257,6437036.647147531,11,7,7,Birthdays,23,32.76190476190476
2024-05-17,Friday,Spring,Sunny,Cheese,Dairy,244.34,10355,6320226.262531459,7,9,1,Corporate Event,58,57.724137931034484
2024-05-17,Friday,Spring,Rainy,Cheese,Dairy,244.34,8150,4949208.643667005,20,9,9,,24,25.12354430379747
2024-06-24,Monday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8395,5105534.8667286,9,10,1,,56,54.58227848101266
2024-06-03,Monday,Summer,Hot,Lettuce,Vegetables,44.8,8471,5164314.454235671,11,5,5,Corporate Event,32,38.94736842105263
2024-07-23,Tuesday,Summer,Hot,Pork,Meat,211.76,8304,5157979.437142496,18,7,7,,27,26.479674796747968
2024-06-27,Thursday,Summer,Hot,Eggs,Dairy,61.09,8419,5163792.789517823,5,21,1,Constitution Day of Ukraine,60,60.11764705882353
2024-05-18,Saturday,Spring,Rainy,Cheese,Dairy,244.34,8555,5371718.838817241,14,9,9,Special Promotion,43,40.001131861912846
2024-06-06,Thursday,Summer,Sunny,Milk,Dairy,48.87,9172,5701228.987473114,14,7,7,Corporate Event,31,31.47835497835498
2024-06-16,Sunday,Summer,Sunny,Salmon,Seafood,325.79,11271,6923247.999209226,9,3,1,Corporate Event,58,54.36
2024-06-09,Sunday,Summer,Cloudy,Chicken,Meat,183.26,10451,6435327.533697334,8,5,1,,54,54.06185567010309
2024-06-17,Monday,Summer,Hot,Salmon,Seafood,325.79,8545,5265451.484093313,20,3,3,Special Promotion,40,40.001131861912846
2024-06-08,Saturday,Summer,Sunny,Milk,Dairy,48.87,11097,6842087.970333707,9,7,1,Corporate Event,60,56.653543307086615
2024-05-21,Tuesday,Spring,Rainy,Cheese,Dairy,244.34,6510,4061293.823632165,10,9,9,Birthdays,40,40.22826086956522
2024-08-31,Saturday,Summer,Hot,Apples,Fruits,30.54,9723,5965274.141914076,11,30,30,Corporate Event,33,32.76190476190476
2024-06-18,Tuesday,Summer,Cloudy,Salmon,Seafood,325.79,8473,5269014.286604596,14,3,3,Birthdays,31,32.345
2024-07-10,Wednesday,Summer,Cloudy,Potatoes,Vegetables,12.22,8401,5173772.224431363,13,9,9,Birthdays,28,31.42622950819672
2024-06-29,Saturday,Summer,Sunny,Eggs,Dairy,61.09,11020,6787766.133036446,15,21,21,Seasonal Event,42,40.001131861912846
2024-06-05,Wednesday,Summer,Hot,Lettuce,Vegetables,44.8,8427,5179628.719067043,0,5,1,,55,54.06185567010309
2024-06-10,Monday,Summer,Sunny,Milk,Dairy,48.87,9537,5938127.394219236,12,7,7,Seasonal Event,39,40.001131861912846
2024-09-01,Sunday,Autumn,Windy,Apples,Fruits,24.43,9536,5894371.819283703,11,30,30,Seasonal Event,44,41.95652173913044
2024-06-27,Thursday,Summer,Hot,Tomatoes,Vegetables,101.81,8651,5420769.513978261,12,10,10,Constitution Day of Ukraine,38,38.18136020151133
2024-07-13,Saturday,Summer,Cloudy,Potatoes,Vegetables,12.22,10407,6396692.695680043,11,9,9,,21,26.52
2024-06-12,Wednesday,Summer,Cloudy,Chicken,Meat,183.26,8265,5169659.214136255,10,5,5,,45,40.588235294117645
2024-06-12,Wednesday,Summer,Hot,Milk,Dairy,48.87,8530,5340612.640891829,21,7,7,,25,25.12354430379747
2024-06-05,Wednesday,Summer,Cloudy,Lettuce,Vegetables,44.8,8526,5217640.566940204,13,5,5,Birthdays,34,37.57471264367816
2024-06-14,Friday,Summer,Sunny,Chicken,Meat,183.26,11133,6916551.777582005,9,5,1,,55,54.06185567010309
2024-06-16,Sunday,Summer,Hot,Chicken,Meat,183.26,10236,6425208.711944066,15,5,5,Special Promotion,47,43.166666666666664
2024-06-19,Wednesday,Summer,Sunny,Chicken,Meat,183.26,9526,5761556.489087719,8,5,1,Birthdays,60,60.73134328358209
2024-06-15,Saturday,Summer,Cloudy,Milk,Dairy,48.87,10381,6326546.825886139,13,7,7,Special Promotion,41,40.001131861912846
2024-06-15,Saturday,Summer,Hot,Milk,Dairy,48.87,9936,6049101.5341424495,17,7,7,,25,25.12354430379747
2024-06-15,Saturday,Summer,Sunny,Milk,Dairy,48.87,11356,6950953.100210582,13,7,7,,26,25.12354430379747
2024-07-02,Tuesday,Summer,Cloudy,Eggs,Dairy,61.09,8403,5157515.038104509,24,21,21,,27,25.12354430379747
2024-06-20,Thursday,Summer,Cloudy,Chicken,Meat,183.26,8575,5399928.962847062,7,5,1,Birthdays,68,60.73134328358209
2024-07-15,Monday,Summer,Hot,Potatoes,Vegetables,12.22,8504,5224043.681771414,15,9,9,Seasonal Event,39,43.86206896551724
2024-09-04,Wednesday,Autumn,Rainy,Apples,Fruits,24.43,6627,4047913.441340988,16,30,30,Seasonal Event,46,44.53191489361702
2024-07-05,Friday,Summer,Sunny,Eggs,Dairy,61.09,11287,6937465.812002176,13,21,21,,24,25.12354430379747
2024-06-21,Friday,Summer,Sunny,Salmon,Seafood,325.79,11249,6982148.25489805,8,3,1,Corporate Event,57,57.32
2024-05-22,Wednesday,Spring,Sunny,Cheese,Dairy,244.34,8198,5029417.4656878365,11,9,9,Birthdays,33,30.11111111111111
2024-05-25,Saturday,Spring,Cloudy,Cheese,Dairy,244.34,9311,5849899.957376402,23,9,9,Seasonal Event,40,40.001131861912846
2024-07-05,Friday,Summer,Sunny,Eggs,Dairy,61.09,10813,6820240.671468252,25,21,21,,29,25.12354430379747
2024-09-06,Friday,Autumn,Cloudy,Apples,Fruits,24.43,9200,5805754.9557489,10,30,30,Corporate Event,49,44.627737226277375
2024-07-17,Wednesday,Summer,Hot,Potatoes,Vegetables,12.22,8168,5017780.500156775,23,9,9,Seasonal Event,33,43.86206896551724
2024-07-06,Saturday,Summer,Hot,Eggs,Dairy,61.09,10207,6295611.0411675535,13,21,21,,26,25.12354430379747
2024-07-17,Wednesday,Summer,Hot,Potatoes,Vegetables,12.22,8560,5381735.496247185,21,9,9,Seasonal Event,34,43.86206896551724
2024-09-06,Friday,Autumn,Rainy,Apples,Fruits,24.43,8737,5396185.80008921,21,30,30,,28,25.88235294117647
2024-07-17,Wednesday,Summer,Hot,Potatoes,Vegetables,12.22,8497,5165206.636527738,10,9,9,Birthdays,43,40.22826086956522
2024-09-06,Friday,Autumn,Cloudy,Apples,Fruits,24.43,9281,5615329.616387401,11,30,30,Birthdays,37,36.791666666666664
2024-06-07,Friday,Summer,Cloudy,Lettuce,Vegetables,44.8,10106,6125264.50447373,9,5,1,,55,54.06185567010309
2024-06-07,Friday,Summer,Sunny,Lettuce,Vegetables,44.8,10911,6744393.266390422,5,5,1,,53,54.06185567010309
2024-07-19,Friday,Summer,Cloudy,Potatoes,Vegetables,12.22,10002,6183119.544389781,10,9,9,Corporate Event,48,44.627737226277375
2024-06-27,Thursday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8710,5418709.698200428,7,10,1,Constitution Day of Ukraine,64,68.35
2024-09-09,Monday,Autumn,Windy,Apples,Fruits,24.43,7449,4667220.9078415735,5,30,1,,51,55.25352112676056
2024-06-20,Thursday,Summer,Sunny,Chicken,Meat,183.26,9579,5883575.200697836,11,5,5,Birthdays,40,32.76190476190476
2024-07-21,Sunday,Summer,Sunny,Potatoes,Vegetables,12.22,10930,6627646.759389246,12,9,9,Birthdays,30,31.42622950819672
2024-06-21,Friday,Summer,Sunny,Salmon,Seafood,325.79,10536,6596848.429988853,21,3,3,Special Promotion,37,40.001131861912846
2024-07-24,Wednesday,Summer,Sunny,Pork,Meat,211.76,9130,5578562.571348088,2,7,1,,52,49.8796992481203
2024-07-24,Wednesday,Summer,Hot,Potatoes,Vegetables,12.22,8285,5264764.937210213,13,9,9,,26,26.270833333333332
2024-06-09,Sunday,Summer,Cloudy,Lettuce,Vegetables,44.8,9901,6045463.448973313,2,5,1,,54,54.06185567010309
2024-09-11,Wednesday,Autumn,Rainy,Apples,Fruits,24.43,6640,4191479.6495140633,19,30,30,Seasonal Event,51,44.53191489361702
2024-06-22,Saturday,Summer,Sunny,Salmon,Seafood,325.79,11080,6751695.714975047,8,3,1,Corporate Event,61,57.32
2024-06-29,Saturday,Summer,Cloudy,Tomatoes,Vegetables,101.81,10329,6280085.646941196,4,10,1,,58,54.58227848101266
2024-07-27,Saturday,Summer,Sunny,Potatoes,Vegetables,12.22,11453,7150809.093257746,11,9,9,Seasonal Event,40,38.36842105263158
2024-06-18,Tuesday,Summer,Cloudy,Milk,Dairy,48.87,8712,5390128.449955052,11,7,7,,29,26.52
2024-07-28,Sunday,Summer,Hot,Potatoes,Vegetables,12.22,10029,6243120.106350348,20,9,9,Seasonal Event,47,43.86206896551724
2024-07-28,Sunday,Summer,Cloudy,Potatoes,Vegetables,12.22,10468,6382908.230561958,11,9,9,Corporate Event,38,38.94736842105263
2024-07-02,Tuesday,Summer,Sunny,Tomatoes,Vegetables,101.81,9194,5602872.63757967,14,10,10,Special Promotion,49,46.0
2024-06-27,Thursday,Summer,Hot,Salmon,Seafood,325.79,8069,4999637.198949371,14,3,3,Constitution Day of Ukraine,29,33.05882352941177
2024-06-09,Sunday,Summer,Sunny,Lettuce,Vegetables,44.8,11247,6843692.286342849,23,5,5,Special Promotion,44,45.590062111801245
2024-06-19,Wednesday,Summer,Sunny,Milk,Dairy,48.87,9254,5618135.755957398,10,7,7,Birthdays,43,44.627737226277375
2024-07-27,Saturday,Summer,Sunny,Pork,Meat,211.76,11156,6798694.455726427,5,7,1,,46,49.8796992481203
2024-05-25,Saturday,Spring,Sunny,Cheese,Dairy,244.34,10099,6331238.376572073,1,9,1,,50,50.89473684210526
2024-07-07,Sunday,Summer,Hot,Eggs,Dairy,61.09,10180,6169958.592598008,2,21,1,,53,52.802173913043475
2024-07-08,Monday,Summer,Hot,Eggs,Dairy,61.09,8383,5075155.423573098,13,21,21,Birthdays,29,32.345
2024-07-11,Thursday,Summer,Sunny,Eggs,Dairy,61.09,9215,5720162.048967531,12,21,21,Corporate Event,27,31.47835497835498
2024-07-29,Monday,Summer,Sunny,Potatoes,Vegetables,12.22,9279,5684233.863690613,19,9,9,Special Promotion,46,41.310344827586206
2024-07-12,Friday,Summer,Cloudy,Eggs,Dairy,61.09,9882,6166090.768451325,14,21,21,Seasonal Event,47,40.001131861912846
2024-07-30,Tuesday,Summer,Cloudy,Potatoes,Vegetables,12.22,8664,5250371.232225275,22,9,9,,23,26.270833333333332
2024-07-31,Wednesday,Summer,Sunny,Potatoes,Vegetables,12.22,9489,5798830.145997342,9,9,1,Corporate Event,51,56.18181818181818
2024-06-21,Friday,Summer,Sunny,Chicken,Meat,183.26,10879,6705396.69814586,10,5,5,Corporate Event,46,44.627737226277375
2024-06-10,Monday,Summer,Cloudy,Lettuce,Vegetables,44.8,8182,4951662.133220434,24,5,5,,35,30.060439560439562
2024-07-31,Wednesday,Summer,Sunny,Potatoes,Vegetables,12.22,9148,5615201.848797395,16,9,9,Special Promotion,44,41.310344827586206
2024-07-29,Monday,Summer,Hot,Pork,Meat,211.76,8776,5453237.713529628,13,7,7,,26,26.479674796747968
2024-08-02,Friday,Summer,Sunny,Potatoes,Vegetables,12.22,10866,6685856.577694831,22,9,9,,29,29.235294117647058
2024-06-27,Thursday,Summer,Sunny,Salmon,Seafood,325.79,9320,5667006.888115473,11,3,3,Constitution Day of Ukraine,44,33.05882352941177
2024-06-11,Tuesday,Summer,Hot,Lettuce,Vegetables,44.8,8429,5089368.381267675,22,5,5,Seasonal Event,46,46.0
2024-07-14,Sunday,Summer,Cloudy,Eggs,Dairy,61.09,10533,6519891.13950986,26,21,21,,26,25.12354430379747
2024-07-30,Tuesday,Summer,Sunny,Pork,Meat,211.76,9409,5881860.587957755,14,7,7,Corporate Event,28,33.45
2024-06-21,Friday,Summer,Sunny,Milk,Dairy,48.87,11643,7279023.46539422,19,7,7,,23,25.12354430379747
2024-07-15,Monday,Summer,Hot,Eggs,Dairy,61.09,8558,5192391.87555628,12,21,21,Special Promotion,43,40.001131861912846
