Date,Day_of_Week,Season,Weather,Product,Category,Unit_Price,Num_Customers,Sales,Stocks,Shelf_Life,Days_Until_Next_Purchase,Event,Purchase_Quantity,Predicted_Purchase_Quantity
2024-05-05,Sunday,Spring,Cloudy,Milk,Dairy,44.8,9472,5929609.879987232,6,7,1,,48,50.13076337090021
2024-06-08,Saturday,Summer,Sunny,Potatoes,Vegetables,12.22,11197,6778239.2368095135,9,9,1,,47,50.49565152071463
2024-06-10,Monday,Summer,Sunny,Potatoes,Vegetables,12.22,9213,5708789.719579778,17,9,9,Seasonal Event,35,41.11816897814163
2024-06-11,Tuesday,Summer,Hot,Potatoes,Vegetables,12.22,8419,5280708.128790876,21,9,9,,28,25.797809711343245
2024-05-09,Thursday,Spring,Sunny,Lettuce,Vegetables,32.58,8618,5201532.880618962,9,5,1,Birthdays,59,60.23863459947699
2024-04-28,Sunday,Spring,Sunny,Cheese,Dairy,244.34,10450,6409556.896039242,22,9,9,Seasonal Event,45,40.391236129135685
2024-07-29,Monday,Summer,Hot,Apples,Fruits,30.54,8611,5418779.515473193,13,30,30,,32,28.929138993686472
2024-05-25,Saturday,Spring,Cloudy,Chicken,Meat,167.98,9465,5881203.044715785,18,5,5,Special Promotion,40,42.09812968075997
2024-05-10,Friday,Spring,Cloudy,Lettuce,Vegetables,32.58,9577,6053387.36638449,7,5,1,,54,53.74015087677391
2024-05-07,Tuesday,Spring,Rainy,Milk,Dairy,44.8,6797,4250885.931250596,8,7,1,Birthdays,61,56.56713019180879
2024-05-28,Tuesday,Spring,Cloudy,Chicken,Meat,167.98,7548,4739069.298802347,14,5,5,Special Promotion,42,42.000993656890905
2024-05-29,Wednesday,Spring,Rainy,Chicken,Meat,167.98,6511,4034981.593773781,25,5,5,,23,27.04466382945418
2024-06-13,Thursday,Summer,Hot,Potatoes,Vegetables,12.22,8480,5282810.356388247,20,9,9,Seasonal Event,37,41.33569167435684
2024-06-27,Thursday,Summer,Sunny,Pork,Meat,211.76,9071,5680663.512602254,5,7,1,Constitution Day of Ukraine,58,62.222387854985996
2024-05-17,Friday,Spring,Rainy,Salmon,Seafood,276.92,8734,5451999.283650817,16,3,3,Special Promotion,47,42.92146310387281
2024-06-14,Friday,Summer,Sunny,Potatoes,Vegetables,12.22,11231,6904665.473000479,9,9,1,Birthdays,58,57.76491298141407
2024-05-20,Monday,Spring,Cloudy,Salmon,Seafood,276.92,7472,4642535.964153536,22,3,3,Special Promotion,48,42.921876765950614
2024-06-27,Thursday,Summer,Sunny,Pork,Meat,211.76,9575,5908779.327868272,10,7,7,Constitution Day of Ukraine,46,46.15048376178901
2024-06-27,Thursday,Summer,Hot,Pork,Meat,211.76,8206,5108620.412337588,16,7,7,Constitution Day of Ukraine,37,37.55935939135384
2024-05-26,Sunday,Spring,Rainy,Eggs,Dairy,52.94,8636,5336809.551324969,16,21,21,,30,26.253581099470495
2024-06-01,Saturday,Summer,Sunny,Chicken,Meat,183.26,11173,6830239.749187653,8,5,1,Birthdays,65,60.50557592592718
2024-05-26,Sunday,Spring,Rainy,Eggs,Dairy,52.94,8425,5117830.396577297,10,21,21,Birthdays,51,42.05882314429215
2024-06-27,Thursday,Summer,Hot,Pork,Meat,211.76,8792,5518704.308565234,10,7,7,Constitution Day of Ukraine,49,46.15048376178901
2024-05-20,Monday,Spring,Cloudy,Salmon,Seafood,276.92,7642,4824161.640582164,10,3,3,Seasonal Event,59,47.102962708248235
2024-05-22,Wednesday,Spring,Sunny,Salmon,Seafood,276.92,8397,5203084.088495243,12,3,3,Corporate Event,36,34.77136706295252
2024-06-14,Friday,Summer,Cloudy,Potatoes,Vegetables,12.22,10002,6243721.988006753,16,9,9,Seasonal Event,34,41.27114716469837
2024-06-30,Sunday,Summer,Hot,Pork,Meat,211.76,10332,6301166.722085181,11,7,7,Birthdays,34,34.7018301243729
2024-05-29,Wednesday,Spring,Rainy,Eggs,Dairy,52.94,6576,4018948.464862753,14,21,21,Seasonal Event,41,41.059715742786004
2024-07-29,Monday,Summer,Hot,Apples,Fruits,30.54,8406,5162394.256888108,20,30,30,Seasonal Event,41,44.46876776973347
2024-05-29,Wednesday,Spring,Sunny,Eggs,Dairy,52.94,8266,5122324.459470434,11,21,21,Seasonal Event,51,41.19205596468628
2024-05-08,Wednesday,Spring,Rainy,Milk,Dairy,44.8,6985,4229935.878236628,21,7,7,Special Promotion,45,39.76235887491139
2024-05-29,Wednesday,Spring,Cloudy,Eggs,Dairy,52.94,7724,4823839.729211882,0,21,1,,54,51.42409780836592
2024-05-30,Thursday,Spring,Cloudy,Eggs,Dairy,52.94,7651,4649402.600573839,19,21,21,,34,26.251513639851485
2024-08-01,Thursday,Summer,Cloudy,Apples,Fruits,30.54,8345,5126403.226398492,4,30,1,,55,53.826788288339884
2024-05-24,Friday,Spring,Rainy,Salmon,Seafood,276.92,8034,5019478.816154739,10,3,3,Birthdays,49,43.163689356866364
2024-06-02,Sunday,Summer,Cloudy,Chicken,Meat,183.26,10220,6312253.875376124,11,5,5,Corporate Event,40,37.432362071589445
2024-04-30,Tuesday,Spring,Cloudy,Cheese,Dairy,244.34,7395,4642689.914968752,12,9,9,,23,25.5402628855755
2024-05-03,Friday,Spring,Sunny,Cheese,Dairy,244.34,10284,6408584.333744075,12,9,9,Corporate Event,33,31.699090193794408
2024-06-02,Sunday,Summer,Cloudy,Tomatoes,Vegetables,101.81,10249,6304613.012186673,7,10,1,Birthdays,60,60.99865261192332
2024-05-10,Friday,Spring,Rainy,Milk,Dairy,44.8,8482,5248058.127987377,10,7,7,Birthdays,41,40.41369142716425
2024-08-03,Saturday,Summer,Hot,Apples,Fruits,30.54,10120,6343175.799244853,12,30,30,Birthdays,32,36.547159645456965
2024-06-05,Wednesday,Summer,Hot,Tomatoes,Vegetables,101.81,8536,5264788.0030775145,9,10,1,Birthdays,66,60.8552406607508
2024-05-04,Saturday,Spring,Rainy,Cheese,Dairy,244.34,8492,5278152.378371158,10,9,9,,37,34.26482365904779
2024-06-16,Sunday,Summer,Cloudy,Potatoes,Vegetables,12.22,10163,6178738.370114619,10,9,9,,35,36.18438992424035
2024-05-13,Monday,Spring,Cloudy,Lettuce,Vegetables,32.58,7410,4690473.949294852,18,5,5,Special Promotion,48,44.3361508431111
2024-06-18,Tuesday,Summer,Hot,Potatoes,Vegetables,12.22,8657,5433166.412099181,19,9,9,Special Promotion,46,41.273988632509386
2024-05-15,Wednesday,Spring,Rainy,Lettuce,Vegetables,32.58,6493,4077723.177835072,15,5,5,Special Promotion,44,44.309206232707304
2024-06-19,Wednesday,Summer,Hot,Potatoes,Vegetables,12.22,8715,5331516.905086078,12,9,9,Special Promotion,43,41.33569167435684
2024-05-31,Friday,Spring,Sunny,Eggs,Dairy,52.94,10133,6309065.797585594,11,21,21,,29,28.131691333129783
2024-05-13,Monday,Spring,Sunny,Milk,Dairy,44.8,8090,5033755.295219457,25,7,7,,26,24.86168826094334
2024-06-20,Thursday,Summer,Sunny,Potatoes,Vegetables,12.22,9157,5659661.248647705,8,9,1,Corporate Event,55,58.25208304041968
2024-05-17,Friday,Spring,Sunny,Lettuce,Vegetables,32.58,10145,6184112.848056103,12,5,5,,34,28.9499448046437
2024-08-06,Tuesday,Summer,Cloudy,Apples,Fruits,30.54,8595,5262140.963692957,7,30,1,Birthdays,58,60.37170758784471
2024-05-17,Friday,Spring,Rainy,Lettuce,Vegetables,32.58,8098,4939273.671523466,13,5,5,,30,28.969393687831158
2024-08-06,Tuesday,Summer,Hot,Apples,Fruits,30.54,8397,5236970.259952908,7,30,1,,55,53.826788288339884
2024-05-07,Tuesday,Spring,Cloudy,Cheese,Dairy,244.34,7619,4766224.269421161,20,9,9,Seasonal Event,42,39.82948559058537
2024-06-08,Saturday,Summer,Hot,Tomatoes,Vegetables,101.81,10219,6207444.0782523565,28,10,10,,31,29.366563642682095
2024-06-10,Monday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8835,5445609.831903032,24,10,10,,29,29.221896989041664
2024-06-10,Monday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8650,5231866.959322665,20,10,10,Seasonal Event,46,44.09122096437584
2024-06-13,Thursday,Summer,Hot,Tomatoes,Vegetables,101.81,8620,5334043.373417861,4,10,1,,54,54.44452914199503
2024-05-19,Sunday,Spring,Rainy,Lettuce,Vegetables,32.58,8338,5167684.972896106,8,5,1,Birthdays,61,60.283401811733015
2024-05-19,Sunday,Spring,Cloudy,Lettuce,Vegetables,32.58,8811,5340083.223909858,7,5,1,Birthdays,65,60.283401811733015
2024-05-21,Tuesday,Spring,Rainy,Lettuce,Vegetables,32.58,6804,4209810.6866097385,17,5,5,Seasonal Event,49,44.24750319085985
2024-05-08,Wednesday,Spring,Rainy,Cheese,Dairy,244.34,6321,3895861.782546998,3,9,1,,50,49.8664710830639
2024-06-03,Monday,Summer,Sunny,Eggs,Dairy,61.09,9367,5700995.742047681,9,21,1,Birthdays,60,57.55006415809864
2024-06-14,Friday,Summer,Hot,Tomatoes,Vegetables,101.81,10327,6468458.2630165545,7,10,1,,54,54.589609457713266
2024-08-08,Thursday,Summer,Cloudy,Apples,Fruits,30.54,8018,4931304.228899432,24,30,30,,28,28.958666196567126
2024-05-08,Wednesday,Spring,Cloudy,Cheese,Dairy,244.34,7491,4719528.752611122,8,9,1,Birthdays,57,56.55777453124514
2024-05-24,Friday,Spring,Sunny,Lettuce,Vegetables,32.58,10130,6188703.724577229,24,5,5,,30,28.9499448046437
2024-06-22,Saturday,Summer,Hot,Potatoes,Vegetables,12.22,9913,6239384.367104278,6,9,1,,53,51.25800721247367
2024-06-06,Thursday,Summer,Sunny,Eggs,Dairy,61.09,9453,5885317.488276647,6,21,1,,51,50.9350012301922
2024-07-03,Wednesday,Summer,Hot,Pork,Meat,211.76,8383,5186768.25914443,13,7,7,Special Promotion,46,41.372699296694876
2024-05-26,Sunday,Spring,Cloudy,Salmon,Seafood,276.92,9246,5711409.813630172,14,3,3,,26,28.522241155440923
2024-06-08,Saturday,Summer,Hot,Eggs,Dairy,61.09,10321,6353877.808449001,26,21,21,,24,25.87655531985757
2024-05-29,Wednesday,Spring,Rainy,Salmon,Seafood,276.92,6502,4096336.18092777,16,3,3,Seasonal Event,40,42.87930655943798
2024-06-09,Sunday,Summer,Cloudy,Eggs,Dairy,61.09,10217,6299928.576665989,11,21,21,,26,27.247241913574875
2024-07-03,Wednesday,Summer,Hot,Pork,Meat,211.76,8131,4920512.670790664,20,7,7,Special Promotion,42,41.87674772204855
2024-06-12,Wednesday,Summer,Sunny,Eggs,Dairy,61.09,9532,5905594.628178086,18,21,21,Special Promotion,41,40.83398247276423
2024-06-04,Tuesday,Summer,Hot,Chicken,Meat,183.26,8481,5308265.127723252,8,5,1,,56,53.71988765337979
2024-07-05,Friday,Summer,Cloudy,Pork,Meat,211.76,10706,6542031.69586138,5,7,1,,52,51.35458538349235
2024-05-15,Wednesday,Spring,Sunny,Milk,Dairy,44.8,8159,5012751.589490823,8,7,1,,52,50.034681652816985
2024-05-16,Thursday,Spring,Cloudy,Milk,Dairy,44.8,7793,4732164.545350988,12,7,7,Special Promotion,38,39.75132105121686
2024-08-11,Sunday,Summer,Cloudy,Apples,Fruits,30.54,10446,6442614.357266387,15,30,30,Seasonal Event,53,44.77416938669165
2024-06-24,Monday,Summer,Hot,Potatoes,Vegetables,12.22,8165,5001709.942424284,9,9,1,Corporate Event,54,58.29893227929923
2024-06-14,Friday,Summer,Cloudy,Eggs,Dairy,61.09,9926,6087710.232295538,5,21,1,,46,50.92485145489844
2024-06-01,Saturday,Summer,Sunny,Salmon,Seafood,325.79,11213,6983830.89524537,14,3,3,,25,25.869396529253393
2024-06-27,Thursday,Summer,Cloudy,Potatoes,Vegetables,12.22,8160,4945634.902125076,11,9,9,Constitution Day of Ukraine,33,39.04736425004902
2024-06-03,Monday,Summer,Cloudy,Salmon,Seafood,325.79,8447,5205231.301359787,9,3,1,Corporate Event,60,56.77005410417447
2024-06-16,Sunday,Summer,Sunny,Tomatoes,Vegetables,101.81,10913,6874360.480812864,5,10,1,Birthdays,61,60.99865261192332
2024-05-09,Thursday,Spring,Cloudy,Cheese,Dairy,244.34,7306,4565395.033881228,9,9,1,Corporate Event,54,56.55777453124514
2024-08-12,Monday,Summer,Hot,Apples,Fruits,30.54,8415,5223461.556988677,15,30,30,Seasonal Event,46,44.49870863469193
2024-05-24,Friday,Spring,Rainy,Lettuce,Vegetables,32.58,8993,5556901.624007003,26,5,5,,32,28.969393687831158
2024-06-27,Thursday,Summer,Sunny,Potatoes,Vegetables,12.22,9251,5776036.593300816,16,9,9,Constitution Day of Ukraine,42,36.92430313583011
2024-06-27,Thursday,Summer,Sunny,Potatoes,Vegetables,12.22,9437,5932914.097751637,19,9,9,Constitution Day of Ukraine,39,36.92430313583011
2024-08-15,Thursday,Summer,Sunny,Apples,Fruits,30.54,9130,5534113.09892965,11,30,30,Birthdays,38,37.93325896427749
2024-06-03,Monday,Summer,Sunny,Salmon,Seafood,325.79,9201,5684748.971931161,15,3,3,,25,25.92837416684464
2024-06-06,Thursday,Summer,Sunny,Chicken,Meat,183.26,9421,5802575.679827993,10,5,5,,40,38.72401384048706
2024-07-08,Monday,Summer,Cloudy,Pork,Meat,211.76,8109,5002733.5542079145,21,7,7,Seasonal Event,38,41.87716138412635
2024-08-17,Saturday,Summer,Hot,Apples,Fruits,30.54,9687,6125934.23008927,19,30,30,,29,28.958666196567126
2024-07-08,Monday,Summer,Hot,Pork,Meat,211.76,8767,5457879.951492578,13,7,7,Special Promotion,38,41.37311295877268
2024-05-17,Friday,Spring,Rainy,Milk,Dairy,44.8,8454,5173891.598286249,8,7,1,Corporate Event,53,56.556092368114264
2024-06-30,Sunday,Summer,Sunny,Potatoes,Vegetables,12.22,10985,6761896.263179897,20,9,9,Special Promotion,42,40.81390185410994
2024-05-10,Friday,Spring,Cloudy,Cheese,Dairy,244.34,9677,6010138.901720512,6,9,1,,52,49.85543325936937
2024-06-06,Thursday,Summer,Hot,Chicken,Meat,183.26,8375,5089618.267012408,5,5,1,,55,53.71988765337979
2024-06-30,Sunday,Summer,Cloudy,Potatoes,Vegetables,12.22,10569,6551545.082462044,21,9,9,Special Promotion,38,40.81691238584705
2024-07-03,Wednesday,Summer,Hot,Potatoes,Vegetables,12.22,8514,5383480.628326609,10,9,9,,37,36.19955525173564
2024-08-17,Saturday,Summer,Cloudy,Apples,Fruits,30.54,10276,6356888.054729065,17,30,30,Special Promotion,38,44.775837751237376
2024-07-08,Monday,Summer,Sunny,Pork,Meat,211.76,8995,5445322.63483214,22,7,7,,26,26.40581842962027
2024-05-20,Monday,Spring,Rainy,Milk,Dairy,44.8,6544,4098902.3549569114,16,7,7,Seasonal Event,36,39.762772536989196
2024-05-23,Thursday,Spring,Sunny,Milk,Dairy,44.8,8061,5013527.561601911,7,7,1,Birthdays,53,56.536711024539564
2024-06-16,Sunday,Summer,Cloudy,Eggs,Dairy,61.09,10131,6112405.713019814,8,21,1,Corporate Event,54,57.46810238985754
2024-05-25,Saturday,Spring,Sunny,Lettuce,Vegetables,32.58,10274,6327606.794246329,9,5,1,Birthdays,65,60.38371491519523
2024-06-08,Saturday,Summer,Hot,Chicken,Meat,183.26,9842,6016638.587568601,25,5,5,,29,28.488854733128594
2024-07-03,Wednesday,Summer,Hot,Potatoes,Vegetables,12.22,8502,5290404.264281679,17,9,9,,25,25.797809711343245
2024-06-18,Tuesday,Summer,Sunny,Eggs,Dairy,61.09,9334,5718588.530201181,17,21,21,,24,25.94526907066478
2024-08-18,Sunday,Summer,Sunny,Apples,Fruits,30.54,11423,7081008.460039722,21,30,30,,29,29.198254809136678
2024-05-25,Saturday,Spring,Rainy,Lettuce,Vegetables,32.58,8323,5043592.041313357,6,5,1,Corporate Event,61,60.28507017627874
2024-06-05,Wednesday,Summer,Hot,Salmon,Seafood,325.79,8683,5386779.658434879,19,3,3,Special Promotion,46,40.36896123444192
2024-07-09,Tuesday,Summer,Hot,Pork,Meat,211.76,8393,5241267.289918086,13,7,7,Special Promotion,36,41.310996254847424
2024-05-28,Tuesday,Spring,Sunny,Lettuce,Vegetables,32.58,8376,5074627.925711097,9,5,1,Corporate Event,60,60.20320161745538
2024-08-19,Monday,Summer,Cloudy,Apples,Fruits,30.54,8423,5225977.872752203,9,30,1,Birthdays,62,60.372121249922515
2024-06-17,Monday,Summer,Hot,Tomatoes,Vegetables,101.81,8553,5182459.064631313,15,10,10,,27,29.221896989041664
2024-06-19,Wednesday,Summer,Cloudy,Eggs,Dairy,61.09,8319,5067375.987115623,5,21,1,Corporate Event,58,57.469770754403264
2024-06-19,Wednesday,Summer,Cloudy,Eggs,Dairy,61.09,8507,5297635.928932768,8,21,1,Birthdays,52,57.469770754403264
2024-05-29,Wednesday,Spring,Cloudy,Lettuce,Vegetables,32.58,7762,4852448.556438867,11,5,5,,30,31.15946654499152
2024-05-30,Thursday,Spring,Cloudy,Lettuce,Vegetables,32.58,7616,4806591.101098524,25,5,5,,26,28.933960705809543
2024-06-01,Saturday,Summer,Cloudy,Lettuce,Vegetables,44.8,10135,6332162.643050203,9,5,1,,57,54.44550722571124
2024-07-11,Thursday,Summer,Sunny,Pork,Meat,211.76,9322,5823173.424775286,3,7,1,,50,51.27621664443811
2024-05-26,Sunday,Spring,Rainy,Milk,Dairy,44.8,8319,5078096.434623524,26,7,7,,27,24.95735631694876
2024-05-29,Wednesday,Spring,Sunny,Milk,Dairy,44.8,8236,5080734.075462051,4,7,1,,53,49.999248670795374
2024-08-20,Tuesday,Summer,Sunny,Apples,Fruits,30.54,9155,5596087.664658808,14,30,30,,29,28.92238039505915
2024-08-23,Friday,Summer,Hot,Apples,Fruits,30.54,9783,6131659.526050296,13,30,30,Independence Day of Ukraine,44,40.10639215649522
2024-07-03,Wednesday,Summer,Hot,Potatoes,Vegetables,12.22,8302,5135087.279975909,10,9,9,Corporate Event,41,43.21397343607627
2024-06-08,Saturday,Summer,Hot,Chicken,Meat,183.26,10134,6250944.76248681,28,5,5,,29,28.72962370617116
2024-05-13,Monday,Spring,Rainy,Cheese,Dairy,244.34,6436,4022902.519318642,22,9,9,,23,25.182659031930626
2024-06-07,Friday,Summer,Sunny,Salmon,Seafood,325.79,10823,6576475.785088326,12,3,3,Birthdays,27,32.02861245289481
2024-06-19,Wednesday,Summer,Sunny,Eggs,Dairy,61.09,9040,5604171.836174581,23,21,21,Special Promotion,45,40.83398247276423
2024-08-25,Sunday,Summer,Cloudy,Apples,Fruits,30.54,10265,6351211.983978261,13,30,30,Seasonal Event,49,44.77416938669165
2024-06-07,Friday,Summer,Cloudy,Salmon,Seafood,325.79,10480,6344309.060680745,9,3,1,,51,50.78586433531757
2024-06-22,Saturday,Summer,Sunny,Eggs,Dairy,61.09,11149,6810347.449401426,6,21,1,,51,50.876437254678756
2024-07-04,Thursday,Summer,Cloudy,Potatoes,Vegetables,12.22,8794,5479377.715763043,2,9,1,,50,51.604221277419825
2024-05-31,Friday,Spring,Sunny,Milk,Dairy,44.8,9973,6045011.650590693,18,7,7,Seasonal Event,40,40.022585288593326
2024-07-05,Friday,Summer,Hot,Potatoes,Vegetables,12.22,10457,6549344.31666074,8,9,1,Corporate Event,60,57.92634753725755
2024-07-13,Saturday,Summer,Cloudy,Pork,Meat,211.76,10228,6298705.419408951,25,7,7,,26,26.48377350659671
2024-07-07,Sunday,Summer,Hot,Potatoes,Vegetables,12.22,10574,6537852.295568327,12,9,9,Special Promotion,45,41.22801806601846
2024-06-17,Monday,Summer,Sunny,Tomatoes,Vegetables,101.81,9242,5675076.031863479,12,10,10,,28,29.221896989041664
2024-06-09,Sunday,Summer,Cloudy,Salmon,Seafood,325.79,10257,6258864.797261758,11,3,3,Birthdays,29,32.559971186929126
2024-07-14,Sunday,Summer,Hot,Pork,Meat,211.76,10083,6350685.099164106,13,7,7,Corporate Event,30,33.276895624820305
2024-05-14,Tuesday,Spring,Cloudy,Cheese,Dairy,244.34,7497,4662556.299959671,12,9,9,Special Promotion,45,39.82948559058537
2024-08-25,Sunday,Summer,Sunny,Apples,Fruits,30.54,10865,6782078.349590632,12,30,30,Birthdays,39,36.499055704109495
2024-08-28,Wednesday,Summer,Sunny,Apples,Fruits,30.54,9298,5857467.364615539,18,30,30,Special Promotion,39,44.46534357591856
2024-05-31,Friday,Spring,Cloudy,Milk,Dairy,44.8,9494,5851081.509625555,10,7,7,Birthdays,38,40.66091196305077
2024-06-24,Monday,Summer,Sunny,Eggs,Dairy,61.09,9024,5642304.575776575,13,21,21,Birthdays,34,32.64217272561455
2024-07-15,Monday,Summer,Cloudy,Pork,Meat,211.76,8260,5190290.723081726,16,7,7,,20,26.98823559402819
2024-08-31,Saturday,Summer,Cloudy,Apples,Fruits,30.54,10023,6335879.264671715,18,30,30,,30,29.59377435409351
2024-07-07,Sunday,Summer,Cloudy,Potatoes,Vegetables,12.22,10385,6444287.509282992,9,9,1,Birthdays,56,57.924679172711826
2024-06-02,Sunday,Summer,Sunny,Milk,Dairy,48.87,11511,7215742.575871389,7,7,1,Corporate Event,54,56.771263552315446
2024-06-09,Sunday,Summer,Hot,Salmon,Seafood,325.79,10244,6249890.44959375,17,3,3,,25,25.829637729945958
2024-06-02,Sunday,Summer,Sunny,Milk,Dairy,48.87,11147,6932324.15486702,10,7,7,Birthdays,39,40.974105460964076
2024-05-16,Thursday,Spring,Rainy,Cheese,Dairy,244.34,6515,4061455.87089959,10,9,9,Special Promotion,60,46.878207911068266
2024-07-07,Sunday,Summer,Cloudy,Potatoes,Vegetables,12.22,10050,6124628.08535171,17,9,9,Special Promotion,42,41.71518812502406
2024-06-18,Tuesday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8363,5243618.10563936,17,10,10,Special Promotion,48,43.99599927587381
2024-08-31,Saturday,Summer,Cloudy,Apples,Fruits,30.54,9938,6212320.640166938,10,30,30,Birthdays,47,46.667056342945564
2024-06-24,Monday,Summer,Cloudy,Eggs,Dairy,61.09,8723,5456499.237289174,12,21,21,,27,26.015412699066395
2024-06-12,Wednesday,Summer,Cloudy,Salmon,Seafood,325.79,8440,5144145.215321956,16,3,3,,26,25.900973811152554
2024-07-08,Monday,Summer,Hot,Potatoes,Vegetables,12.22,8413,5078841.6444909545,9,9,1,Birthdays,56,58.41393125834096
2024-06-05,Wednesday,Summer,Cloudy,Milk,Dairy,48.87,8575,5382812.573627342,9,7,1,Birthdays,56,56.85087723594931
2024-06-13,Thursday,Summer,Cloudy,Salmon,Seafood,325.79,8257,5101970.974577794,13,3,3,Birthdays,36,32.087176428408256
2024-07-18,Thursday,Summer,Cloudy,Pork,Meat,211.76,8371,5079478.166536098,12,7,7,,20,26.48377350659671
2024-06-15,Saturday,Summer,Hot,Salmon,Seafood,325.79,10080,6261976.251030066,10,3,3,,40,36.129640313976935
2024-07-20,Saturday,Summer,Cloudy,Pork,Meat,211.76,9905,6153251.978293178,7,7,1,Corporate Event,61,57.899504682997176
2024-07-09,Tuesday,Summer,Hot,Potatoes,Vegetables,12.22,8174,5011208.435374988,9,9,1,,46,51.604221277419825
2024-06-27,Thursday,Summer,Sunny,Eggs,Dairy,61.09,9465,5762423.115390196,11,21,21,Constitution Day of Ukraine,31,38.34673873479118
2024-06-21,Friday,Summer,Sunny,Tomatoes,Vegetables,101.81,11074,6810967.562119446,10,10,10,Birthdays,49,46.58671791732122
2024-07-20,Saturday,Summer,Hot,Pork,Meat,211.76,10257,6437036.647147531,11,7,7,Birthdays,23,34.823008077123056
2024-05-17,Friday,Spring,Sunny,Cheese,Dairy,244.34,10355,6320226.262531459,7,9,1,Corporate Event,58,56.67576935116633
2024-05-17,Friday,Spring,Rainy,Cheese,Dairy,244.34,8150,4949208.643667005,20,9,9,,24,25.040720987312895
2024-06-24,Monday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8395,5105534.8667286,9,10,1,,56,54.44494280407283
2024-06-03,Monday,Summer,Hot,Lettuce,Vegetables,44.8,8471,5164314.454235671,11,5,5,Corporate Event,32,38.845558607918946
2024-07-23,Tuesday,Summer,Hot,Pork,Meat,211.76,8304,5157979.437142496,18,7,7,,27,26.987821931950386
2024-06-27,Thursday,Summer,Hot,Eggs,Dairy,61.09,8419,5163792.789517823,5,21,1,Constitution Day of Ukraine,60,62.921341973309254
2024-05-18,Saturday,Spring,Rainy,Cheese,Dairy,244.34,8555,5371718.838817241,14,9,9,Special Promotion,43,39.99710824961574
2024-06-06,Thursday,Summer,Sunny,Milk,Dairy,48.87,9172,5701228.987473114,14,7,7,Corporate Event,31,31.305765002223563
2024-06-16,Sunday,Summer,Sunny,Salmon,Seafood,325.79,11271,6923247.999209226,9,3,1,Corporate Event,58,56.7094081020375
2024-06-09,Sunday,Summer,Cloudy,Chicken,Meat,183.26,10451,6435327.533697334,8,5,1,,54,53.958988261876634
2024-06-17,Monday,Summer,Hot,Salmon,Seafood,325.79,8545,5265451.484093313,20,3,3,Special Promotion,40,40.36937489651972
2024-06-08,Saturday,Summer,Sunny,Milk,Dairy,48.87,11097,6842087.970333707,9,7,1,Corporate Event,60,56.77293191686117
2024-05-21,Tuesday,Spring,Rainy,Cheese,Dairy,244.34,6510,4061293.823632165,10,9,9,Birthdays,40,40.45420370613552
2024-08-31,Saturday,Summer,Hot,Apples,Fruits,30.54,9723,5965274.141914076,11,30,30,Corporate Event,33,38.33725991998239
2024-06-18,Tuesday,Summer,Cloudy,Salmon,Seafood,325.79,8473,5269014.286604596,14,3,3,Birthdays,31,32.087176428408256
2024-07-10,Wednesday,Summer,Cloudy,Potatoes,Vegetables,12.22,8401,5173772.224431363,13,9,9,Birthdays,28,33.126891170874295
2024-06-29,Saturday,Summer,Sunny,Eggs,Dairy,61.09,11020,6787766.133036446,15,21,21,Seasonal Event,42,40.77168267308605
2024-06-05,Wednesday,Summer,Hot,Lettuce,Vegetables,44.8,8427,5179628.719067043,0,5,1,,55,54.300426909993
2024-06-10,Monday,Summer,Sunny,Milk,Dairy,48.87,9537,5938127.394219236,12,7,7,Seasonal Event,39,39.90445897740904
2024-09-01,Sunday,Autumn,Windy,Apples,Fruits,24.43,9536,5894371.819283703,11,30,30,Seasonal Event,44,45.394037108790975
2024-06-27,Thursday,Summer,Hot,Tomatoes,Vegetables,101.81,8651,5420769.513978261,12,10,10,Constitution Day of Ukraine,38,40.24123172683248
2024-07-13,Saturday,Summer,Cloudy,Potatoes,Vegetables,12.22,10407,6396692.695680043,11,9,9,,21,27.59459872857598
2024-06-12,Wednesday,Summer,Cloudy,Chicken,Meat,183.26,8265,5169659.214136255,10,5,5,,45,38.697027146872784
2024-06-12,Wednesday,Summer,Hot,Milk,Dairy,48.87,8530,5340612.640891829,21,7,7,,25,25.08770524411891
2024-06-05,Wednesday,Summer,Cloudy,Lettuce,Vegetables,44.8,8526,5217640.566940204,13,5,5,Birthdays,34,36.34555429885544
2024-06-14,Friday,Summer,Sunny,Chicken,Meat,183.26,11133,6916551.777582005,9,5,1,,55,53.98764332003663
2024-06-16,Sunday,Summer,Hot,Chicken,Meat,183.26,10236,6425208.711944066,15,5,5,Special Promotion,47,43.616881131723595
2024-06-19,Wednesday,Summer,Sunny,Chicken,Meat,183.26,9526,5761556.489087719,8,5,1,Birthdays,60,60.26480695288462
2024-06-15,Saturday,Summer,Cloudy,Milk,Dairy,48.87,10381,6326546.825886139,13,7,7,Special Promotion,41,39.82143763832785
2024-06-15,Saturday,Summer,Hot,Milk,Dairy,48.87,9936,6049101.5341424495,17,7,7,,25,25.08770524411891
2024-06-15,Saturday,Summer,Sunny,Milk,Dairy,48.87,11356,6950953.100210582,13,7,7,,26,24.931391185976523
2024-07-02,Tuesday,Summer,Cloudy,Eggs,Dairy,61.09,8403,5157515.038104509,24,21,21,,27,25.935119295371013
