Date,Day_of_Week,Season,Weather,Product,Category,Unit_Price,Num_Customers,Sales,Stocks,Shelf_Life,Days_Until_Next_Purchase,Event,Purchase_Quantity,Predicted_Purchase_Quantity
2024-06-14,Friday,Summer,Cloudy,Potatoes,Vegetables,12.22,10002,6243721.988006753,16,9,9,Seasonal Event,34,40.75759494752419
2024-06-30,Sunday,Summer,Hot,Pork,Meat,211.76,10332,6301166.722085181,11,7,7,Birthdays,34,33.77946757639155
2024-05-29,Wednesday,Spring,Rainy,Eggs,Dairy,52.94,6576,4018948.464862753,14,21,21,Seasonal Event,41,41.651126924398525
2024-07-29,Monday,Summer,Hot,Apples,Fruits,30.54,8406,5162394.256888108,20,30,30,Seasonal Event,41,44.63274613916791
2024-05-29,Wednesday,Spring,Sunny,Eggs,Dairy,52.94,8266,5122324.459470434,11,21,21,Seasonal Event,51,42.687935311579544
2024-05-08,Wednesday,Spring,Rainy,Milk,Dairy,44.8,6985,4229935.878236628,21,7,7,Special Promotion,45,39.935773188141255
2024-05-29,Wednesday,Spring,Cloudy,Eggs,Dairy,52.94,7724,4823839.729211882,0,21,1,,54,51.51465282567116
2024-05-30,Thursday,Spring,Cloudy,Eggs,Dairy,52.94,7651,4649402.600573839,19,21,21,,34,26.64382190093407
2024-08-01,Thursday,Summer,Cloudy,Apples,Fruits,30.54,8345,5126403.226398492,4,30,1,,55,54.074195147912896
2024-05-24,Friday,Spring,Rainy,Salmon,Seafood,276.92,8034,5019478.816154739,10,3,3,Birthdays,49,46.69352304389632
2024-06-02,Sunday,Summer,Cloudy,Chicken,Meat,183.26,10220,6312253.875376124,11,5,5,Corporate Event,40,38.279068110669364
2024-04-30,Tuesday,Spring,Cloudy,Cheese,Dairy,244.34,7395,4642689.914968752,12,9,9,,23,24.9385634967186
2024-05-03,Friday,Spring,Sunny,Cheese,Dairy,244.34,10284,6408584.333744075,12,9,9,Corporate Event,33,31.540223143429778
2024-06-02,Sunday,Summer,Cloudy,Tomatoes,Vegetables,101.81,10249,6304613.012186673,7,10,1,Birthdays,60,61.281251313024256
2024-05-10,Friday,Spring,Rainy,Milk,Dairy,44.8,8482,5248058.127987377,10,7,7,Birthdays,41,41.32453606237557
2024-08-03,Saturday,Summer,Hot,Apples,Fruits,30.54,10120,6343175.799244853,12,30,30,Birthdays,32,35.88445347371333
2024-06-05,Wednesday,Summer,Hot,Tomatoes,Vegetables,101.81,8536,5264788.0030775145,9,10,1,Birthdays,66,61.43397618904961
2024-05-04,Saturday,Spring,Rainy,Cheese,Dairy,244.34,8492,5278152.378371158,10,9,9,,37,34.57467113487474
2024-06-16,Sunday,Summer,Cloudy,Potatoes,Vegetables,12.22,10163,6178738.370114619,10,9,9,,35,35.5446803916734
2024-05-13,Monday,Spring,Cloudy,Lettuce,Vegetables,32.58,7410,4690473.949294852,18,5,5,Special Promotion,48,44.05731184983423
2024-06-18,Tuesday,Summer,Hot,Potatoes,Vegetables,12.22,8657,5433166.412099181,19,9,9,Special Promotion,46,41.11279033041642
2024-05-15,Wednesday,Spring,Rainy,Lettuce,Vegetables,32.58,6493,4077723.177835072,15,5,5,Special Promotion,44,43.93564030942758
2024-06-19,Wednesday,Summer,Hot,Potatoes,Vegetables,12.22,8715,5331516.905086078,12,9,9,Special Promotion,43,41.15781310260297
2024-05-31,Friday,Spring,Sunny,Eggs,Dairy,52.94,10133,6309065.797585594,11,21,21,,29,27.879273220469628
2024-05-13,Monday,Spring,Sunny,Milk,Dairy,44.8,8090,5033755.295219457,25,7,7,,26,24.959526538891385
2024-06-20,Thursday,Summer,Sunny,Potatoes,Vegetables,12.22,9157,5659661.248647705,8,9,1,Corporate Event,55,57.4532328046477
2024-05-17,Friday,Spring,Sunny,Lettuce,Vegetables,32.58,10145,6184112.848056103,12,5,5,,34,28.84971879615448
2024-08-06,Tuesday,Summer,Cloudy,Apples,Fruits,30.54,8595,5262140.963692957,7,30,1,Birthdays,58,60.63342793979838
2024-05-17,Friday,Spring,Rainy,Lettuce,Vegetables,32.58,8098,4939273.671523466,13,5,5,,30,28.72449674633545
2024-08-06,Tuesday,Summer,Hot,Apples,Fruits,30.54,8397,5236970.259952908,7,30,1,,55,54.08949419264731
2024-05-07,Tuesday,Spring,Cloudy,Cheese,Dairy,244.34,7619,4766224.269421161,20,9,9,Seasonal Event,42,40.0240210318688
2024-06-08,Saturday,Summer,Hot,Tomatoes,Vegetables,101.81,10219,6207444.0782523565,28,10,10,,31,29.89722863462666
2024-06-10,Monday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8835,5445609.831903032,24,10,10,,29,29.965753253651457
2024-06-10,Monday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8650,5231866.959322665,20,10,10,Seasonal Event,46,44.87078089844148
2024-06-13,Thursday,Summer,Hot,Tomatoes,Vegetables,101.81,8620,5334043.373417861,4,10,1,,54,54.981268511653596
2024-05-19,Sunday,Spring,Rainy,Lettuce,Vegetables,32.58,8338,5167684.972896106,8,5,1,Birthdays,61,60.17867283940134
2024-05-19,Sunday,Spring,Cloudy,Lettuce,Vegetables,32.58,8811,5340083.223909858,7,5,1,Birthdays,65,60.135912171323525
2024-05-21,Tuesday,Spring,Rainy,Lettuce,Vegetables,32.58,6804,4209810.6866097385,17,5,5,Seasonal Event,49,43.87254425751659
2024-05-08,Wednesday,Spring,Rainy,Cheese,Dairy,244.34,6321,3895861.782546998,3,9,1,,50,50.410172255352855
2024-06-03,Monday,Summer,Sunny,Eggs,Dairy,61.09,9367,5700995.742047681,9,21,1,Birthdays,60,57.033372493209825
2024-06-14,Friday,Summer,Hot,Tomatoes,Vegetables,101.81,10327,6468458.2630165545,7,10,1,,54,54.98320918384407
2024-08-08,Thursday,Summer,Cloudy,Apples,Fruits,30.54,8018,4931304.228899432,24,30,30,,28,29.252099837081815
2024-05-08,Wednesday,Spring,Cloudy,Cheese,Dairy,244.34,7491,4719528.752611122,8,9,1,Birthdays,57,56.49077608234721
2024-05-24,Friday,Spring,Sunny,Lettuce,Vegetables,32.58,10130,6188703.724577229,24,5,5,,30,28.853909652591433
2024-06-22,Saturday,Summer,Hot,Potatoes,Vegetables,12.22,9913,6239384.367104278,6,9,1,,53,50.66158477081051
2024-06-06,Thursday,Summer,Sunny,Eggs,Dairy,61.09,9453,5885317.488276647,6,21,1,,51,50.38460793377834
2024-07-03,Wednesday,Summer,Hot,Pork,Meat,211.76,8383,5186768.25914443,13,7,7,Special Promotion,46,40.909936166843266
2024-05-26,Sunday,Spring,Cloudy,Salmon,Seafood,276.92,9246,5711409.813630172,14,3,3,,26,26.96954402076361
2024-06-08,Saturday,Summer,Hot,Eggs,Dairy,61.09,10321,6353877.808449001,26,21,21,,24,25.27059502453702
2024-05-29,Wednesday,Spring,Rainy,Salmon,Seafood,276.92,6502,4096336.18092777,16,3,3,Seasonal Event,40,42.01841389761365
2024-06-09,Sunday,Summer,Cloudy,Eggs,Dairy,61.09,10217,6299928.576665989,11,21,21,,26,26.775102387794895
2024-07-03,Wednesday,Summer,Hot,Pork,Meat,211.76,8131,4920512.670790664,20,7,7,Special Promotion,42,41.02208816826242
2024-06-12,Wednesday,Summer,Sunny,Eggs,Dairy,61.09,9532,5905594.628178086,18,21,21,Special Promotion,41,40.442619140891345
2024-06-04,Tuesday,Summer,Hot,Chicken,Meat,183.26,8481,5308265.127723252,8,5,1,,56,54.91285392821166
2024-07-05,Friday,Summer,Cloudy,Pork,Meat,211.76,10706,6542031.69586138,5,7,1,,52,50.789155379177856
2024-05-15,Wednesday,Spring,Sunny,Milk,Dairy,44.8,8159,5012751.589490823,8,7,1,,52,49.98718372181574
2024-05-16,Thursday,Spring,Cloudy,Milk,Dairy,44.8,7793,4732164.545350988,12,7,7,Special Promotion,38,39.92408298315817
2024-08-11,Sunday,Summer,Cloudy,Apples,Fruits,30.54,10446,6442614.357266387,15,30,30,Seasonal Event,53,44.38313912913435
2024-06-24,Monday,Summer,Hot,Potatoes,Vegetables,12.22,8165,5001709.942424284,9,9,1,Corporate Event,54,57.80071484733852
2024-06-14,Friday,Summer,Cloudy,Eggs,Dairy,61.09,9926,6087710.232295538,5,21,1,,46,50.43657070534933
2024-06-01,Saturday,Summer,Sunny,Salmon,Seafood,325.79,11213,6983830.89524537,14,3,3,,25,25.467702549660395
2024-06-27,Thursday,Summer,Cloudy,Potatoes,Vegetables,12.22,8160,4945634.902125076,11,9,9,Constitution Day of Ukraine,33,38.95397146547472
2024-06-03,Monday,Summer,Cloudy,Salmon,Seafood,325.79,8447,5205231.301359787,9,3,1,Corporate Event,60,55.70479120154888
2024-06-16,Sunday,Summer,Sunny,Tomatoes,Vegetables,101.81,10913,6874360.480812864,5,10,1,Birthdays,61,61.28876812952401
2024-05-09,Thursday,Spring,Cloudy,Cheese,Dairy,244.34,7306,4565395.033881228,9,9,1,Corporate Event,54,56.59881015969814
2024-08-12,Monday,Summer,Hot,Apples,Fruits,30.54,8415,5223461.556988677,15,30,30,Seasonal Event,46,44.57127506095779
2024-05-24,Friday,Spring,Rainy,Lettuce,Vegetables,32.58,8993,5556901.624007003,26,5,5,,32,28.768952035609416
2024-06-27,Thursday,Summer,Sunny,Potatoes,Vegetables,12.22,9251,5776036.593300816,16,9,9,Constitution Day of Ukraine,42,36.914762687206334
2024-06-27,Thursday,Summer,Sunny,Potatoes,Vegetables,12.22,9437,5932914.097751637,19,9,9,Constitution Day of Ukraine,39,36.89865576101337
2024-08-15,Thursday,Summer,Sunny,Apples,Fruits,30.54,9130,5534113.09892965,11,30,30,Birthdays,38,37.80272687318138
2024-06-03,Monday,Summer,Sunny,Salmon,Seafood,325.79,9201,5684748.971931161,15,3,3,,25,25.451284708634457
2024-06-06,Thursday,Summer,Sunny,Chicken,Meat,183.26,9421,5802575.679827993,10,5,5,,40,39.6513516155652
2024-07-08,Monday,Summer,Cloudy,Pork,Meat,211.76,8109,5002733.5542079145,21,7,7,Seasonal Event,38,41.13039955412297
2024-08-17,Saturday,Summer,Hot,Apples,Fruits,30.54,9687,6125934.23008927,19,30,30,,29,29.272847417751414
2024-07-08,Monday,Summer,Hot,Pork,Meat,211.76,8767,5457879.951492578,13,7,7,Special Promotion,38,40.850049481938235
2024-05-17,Friday,Spring,Rainy,Milk,Dairy,44.8,8454,5173891.598286249,8,7,1,Corporate Event,53,56.60772912198527
2024-06-30,Sunday,Summer,Sunny,Potatoes,Vegetables,12.22,10985,6761896.263179897,20,9,9,Special Promotion,42,40.5609197903194
2024-05-10,Friday,Spring,Cloudy,Cheese,Dairy,244.34,9677,6010138.901720512,6,9,1,,52,49.98850262308508
2024-06-06,Thursday,Summer,Hot,Chicken,Meat,183.26,8375,5089618.267012408,5,5,1,,55,54.80267959771075
2024-06-30,Sunday,Summer,Cloudy,Potatoes,Vegetables,12.22,10569,6551545.082462044,21,9,9,Special Promotion,38,40.55831761401725
2024-07-03,Wednesday,Summer,Hot,Potatoes,Vegetables,12.22,8514,5383480.628326609,10,9,9,,37,36.12317409150879
2024-08-17,Saturday,Summer,Cloudy,Apples,Fruits,30.54,10276,6356888.054729065,17,30,30,Special Promotion,38,44.36652629887858
2024-07-08,Monday,Summer,Sunny,Pork,Meat,211.76,8995,5445322.63483214,22,7,7,,26,25.93416106559268
2024-05-20,Monday,Spring,Rainy,Milk,Dairy,44.8,6544,4098902.3549569114,16,7,7,Seasonal Event,36,40.04377556109033
2024-05-23,Thursday,Spring,Sunny,Milk,Dairy,44.8,8061,5013527.561601911,7,7,1,Birthdays,53,56.554668043336555
2024-06-16,Sunday,Summer,Cloudy,Eggs,Dairy,61.09,10131,6112405.713019814,8,21,1,Corporate Event,54,56.918267898157595
2024-05-25,Saturday,Spring,Sunny,Lettuce,Vegetables,32.58,10274,6327606.794246329,9,5,1,Birthdays,65,60.35076252502489
2024-06-08,Saturday,Summer,Hot,Chicken,Meat,183.26,9842,6016638.587568601,25,5,5,,29,29.80244569963337
2024-07-03,Wednesday,Summer,Hot,Potatoes,Vegetables,12.22,8502,5290404.264281679,17,9,9,,25,26.333963954670295
2024-06-18,Tuesday,Summer,Sunny,Eggs,Dairy,61.09,9334,5718588.530201181,17,21,21,,24,25.35967567016847
2024-08-18,Sunday,Summer,Sunny,Apples,Fruits,30.54,11423,7081008.460039722,21,30,30,,29,29.12025164438969
2024-05-25,Saturday,Spring,Rainy,Lettuce,Vegetables,32.58,8323,5043592.041313357,6,5,1,Corporate Event,61,60.08454137537933
2024-06-05,Wednesday,Summer,Hot,Salmon,Seafood,325.79,8683,5386779.658434879,19,3,3,Special Promotion,46,40.42999753930797
2024-07-09,Tuesday,Summer,Hot,Pork,Meat,211.76,8393,5241267.289918086,13,7,7,Special Promotion,36,40.838650844870465
2024-05-28,Tuesday,Spring,Sunny,Lettuce,Vegetables,32.58,8376,5074627.925711097,9,5,1,Corporate Event,60,60.24850688815869
2024-08-19,Monday,Summer,Cloudy,Apples,Fruits,30.54,8423,5225977.872752203,9,30,1,Birthdays,62,60.77965830956228
2024-06-17,Monday,Summer,Hot,Tomatoes,Vegetables,101.81,8553,5182459.064631313,15,10,10,,27,29.92323575170296
2024-06-19,Wednesday,Summer,Cloudy,Eggs,Dairy,61.09,8319,5067375.987115623,5,21,1,Corporate Event,58,56.88163834452456
2024-06-19,Wednesday,Summer,Cloudy,Eggs,Dairy,61.09,8507,5297635.928932768,8,21,1,Birthdays,52,56.9106467222592
2024-05-29,Wednesday,Spring,Cloudy,Lettuce,Vegetables,32.58,7762,4852448.556438867,11,5,5,,30,30.13632124873308
2024-05-30,Thursday,Spring,Cloudy,Lettuce,Vegetables,32.58,7616,4806591.101098524,25,5,5,,26,28.754069573554837
2024-06-01,Saturday,Summer,Cloudy,Lettuce,Vegetables,44.8,10135,6332162.643050203,9,5,1,,57,54.69818090921333
2024-07-11,Thursday,Summer,Sunny,Pork,Meat,211.76,9322,5823173.424775286,3,7,1,,50,50.67294417000202
2024-05-26,Sunday,Spring,Rainy,Milk,Dairy,44.8,8319,5078096.434623524,26,7,7,,27,24.99958613333836
2024-05-29,Wednesday,Spring,Sunny,Milk,Dairy,44.8,8236,5080734.075462051,4,7,1,,53,49.86391928157583
2024-08-20,Tuesday,Summer,Sunny,Apples,Fruits,30.54,9155,5596087.664658808,14,30,30,,29,29.203016913788552
2024-08-23,Friday,Summer,Hot,Apples,Fruits,30.54,9783,6131659.526050296,13,30,30,Independence Day of Ukraine,44,39.78186278733925
2024-07-03,Wednesday,Summer,Hot,Potatoes,Vegetables,12.22,8302,5135087.279975909,10,9,9,Corporate Event,41,42.78779680010251
2024-06-08,Saturday,Summer,Hot,Chicken,Meat,183.26,10134,6250944.76248681,28,5,5,,29,29.839961688203534
2024-05-13,Monday,Spring,Rainy,Cheese,Dairy,244.34,6436,4022902.519318642,22,9,9,,23,25.195363278772444
2024-06-07,Friday,Summer,Sunny,Salmon,Seafood,325.79,10823,6576475.785088326,12,3,3,Birthdays,27,32.39410733678918
2024-06-19,Wednesday,Summer,Sunny,Eggs,Dairy,61.09,9040,5604171.836174581,23,21,21,Special Promotion,45,40.43079165472832
2024-08-25,Sunday,Summer,Cloudy,Apples,Fruits,30.54,10265,6351211.983978261,13,30,30,Seasonal Event,49,44.34636239766178
2024-06-07,Friday,Summer,Cloudy,Salmon,Seafood,325.79,10480,6344309.060680745,9,3,1,,51,49.37970465423132
2024-06-22,Saturday,Summer,Sunny,Eggs,Dairy,61.09,11149,6810347.449401426,6,21,1,,51,50.35720943133032
2024-07-04,Thursday,Summer,Cloudy,Potatoes,Vegetables,12.22,8794,5479377.715763043,2,9,1,,50,51.11954374471077
2024-05-31,Friday,Spring,Sunny,Milk,Dairy,44.8,9973,6045011.650590693,18,7,7,Seasonal Event,40,39.90092267018998
2024-07-05,Friday,Summer,Hot,Potatoes,Vegetables,12.22,10457,6549344.31666074,8,9,1,Corporate Event,60,57.2979652335846
2024-07-13,Saturday,Summer,Cloudy,Pork,Meat,211.76,10228,6298705.419408951,25,7,7,,26,25.86258856130459
2024-07-07,Sunday,Summer,Hot,Potatoes,Vegetables,12.22,10574,6537852.295568327,12,9,9,Special Promotion,45,40.88631336820877
2024-06-17,Monday,Summer,Sunny,Tomatoes,Vegetables,101.81,9242,5675076.031863479,12,10,10,,28,29.90603327483906
2024-06-09,Sunday,Summer,Cloudy,Salmon,Seafood,325.79,10257,6258864.797261758,11,3,3,Birthdays,29,33.37153074498787
2024-07-14,Sunday,Summer,Hot,Pork,Meat,211.76,10083,6350685.099164106,13,7,7,Corporate Event,30,32.54667009094557
2024-05-14,Tuesday,Spring,Cloudy,Cheese,Dairy,244.34,7497,4662556.299959671,12,9,9,Special Promotion,45,40.00900759644406
2024-08-25,Sunday,Summer,Sunny,Apples,Fruits,30.54,10865,6782078.349590632,12,30,30,Birthdays,39,35.931506403506745
2024-08-28,Wednesday,Summer,Sunny,Apples,Fruits,30.54,9298,5857467.364615539,18,30,30,Special Promotion,39,44.219675064564356
2024-05-31,Friday,Spring,Cloudy,Milk,Dairy,44.8,9494,5851081.509625555,10,7,7,Birthdays,38,41.13625860312555
2024-06-24,Monday,Summer,Sunny,Eggs,Dairy,61.09,9024,5642304.575776575,13,21,21,Birthdays,34,32.05851270039081
2024-07-15,Monday,Summer,Cloudy,Pork,Meat,211.76,8260,5190290.723081726,16,7,7,,20,26.13204566545042
2024-08-31,Saturday,Summer,Cloudy,Apples,Fruits,30.54,10023,6335879.264671715,18,30,30,,30,29.10058805942817
2024-07-07,Sunday,Summer,Cloudy,Potatoes,Vegetables,12.22,10385,6444287.509282992,9,9,1,Birthdays,56,57.428763518680846
2024-06-02,Sunday,Summer,Sunny,Milk,Dairy,48.87,11511,7215742.575871389,7,7,1,Corporate Event,54,56.585596917134076
2024-06-09,Sunday,Summer,Hot,Salmon,Seafood,325.79,10244,6249890.44959375,17,3,3,,25,25.370344415491534
2024-06-02,Sunday,Summer,Sunny,Milk,Dairy,48.87,11147,6932324.15486702,10,7,7,Birthdays,39,41.29828698776831
2024-05-16,Thursday,Spring,Rainy,Cheese,Dairy,244.34,6515,4061455.87089959,10,9,9,Special Promotion,60,47.896665623872344
2024-07-07,Sunday,Summer,Cloudy,Potatoes,Vegetables,12.22,10050,6124628.08535171,17,9,9,Special Promotion,42,41.100159294634544
2024-06-18,Tuesday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8363,5243618.10563936,17,10,10,Special Promotion,48,44.73544402804435
2024-08-31,Saturday,Summer,Cloudy,Apples,Fruits,30.54,9938,6212320.640166938,10,30,30,Birthdays,47,45.30191888977609
2024-06-24,Monday,Summer,Cloudy,Eggs,Dairy,61.09,8723,5456499.237289174,12,21,21,,27,25.395928426751016
2024-06-12,Wednesday,Summer,Cloudy,Salmon,Seafood,325.79,8440,5144145.215321956,16,3,3,,26,25.355811109764275
2024-07-08,Monday,Summer,Hot,Potatoes,Vegetables,12.22,8413,5078841.6444909545,9,9,1,Birthdays,56,58.08547003243848
2024-06-05,Wednesday,Summer,Cloudy,Milk,Dairy,48.87,8575,5382812.573627342,9,7,1,Birthdays,56,56.783947667686284
2024-06-13,Thursday,Summer,Cloudy,Salmon,Seafood,325.79,8257,5101970.974577794,13,3,3,Birthdays,36,32.24229220475562
2024-07-18,Thursday,Summer,Cloudy,Pork,Meat,211.76,8371,5079478.166536098,12,7,7,,20,26.125244150121624
2024-06-15,Saturday,Summer,Hot,Salmon,Seafood,325.79,10080,6261976.251030066,10,3,3,,40,38.388049930202534
2024-07-20,Saturday,Summer,Cloudy,Pork,Meat,211.76,9905,6153251.978293178,7,7,1,Corporate Event,61,57.10945356464126
2024-07-09,Tuesday,Summer,Hot,Potatoes,Vegetables,12.22,8174,5011208.435374988,9,9,1,,46,51.44250978569022
2024-06-27,Thursday,Summer,Sunny,Eggs,Dairy,61.09,9465,5762423.115390196,11,21,21,Constitution Day of Ukraine,31,37.81534523368094
2024-06-21,Friday,Summer,Sunny,Tomatoes,Vegetables,101.81,11074,6810967.562119446,10,10,10,Birthdays,49,46.314451670270984
2024-07-20,Saturday,Summer,Hot,Pork,Meat,211.76,10257,6437036.647147531,11,7,7,Birthdays,23,34.17259820178617
2024-05-17,Friday,Spring,Sunny,Cheese,Dairy,244.34,10355,6320226.262531459,7,9,1,Corporate Event,58,56.377358535892384
2024-05-17,Friday,Spring,Rainy,Cheese,Dairy,244.34,8150,4949208.643667005,20,9,9,,24,25.043553213166323
2024-06-24,Monday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8395,5105534.8667286,9,10,1,,56,54.90825833921047
2024-06-03,Monday,Summer,Hot,Lettuce,Vegetables,44.8,8471,5164314.454235671,11,5,5,Corporate Event,32,38.317639468607865
2024-07-23,Tuesday,Summer,Hot,Pork,Meat,211.76,8304,5157979.437142496,18,7,7,,27,26.020546842457396
2024-06-27,Thursday,Summer,Hot,Eggs,Dairy,61.09,8419,5163792.789517823,5,21,1,Constitution Day of Ukraine,60,61.66859899098671
2024-05-18,Saturday,Spring,Rainy,Cheese,Dairy,244.34,8555,5371718.838817241,14,9,9,Special Promotion,43,39.97371463339148
2024-06-06,Thursday,Summer,Sunny,Milk,Dairy,48.87,9172,5701228.987473114,14,7,7,Corporate Event,31,31.718980837544024
2024-06-16,Sunday,Summer,Sunny,Salmon,Seafood,325.79,11271,6923247.999209226,9,3,1,Corporate Event,58,55.76281946432964
2024-06-09,Sunday,Summer,Cloudy,Chicken,Meat,183.26,10451,6435327.533697334,8,5,1,,54,54.91711421167993
2024-06-17,Monday,Summer,Hot,Salmon,Seafood,325.79,8545,5265451.484093313,20,3,3,Special Promotion,40,40.385247169610444
2024-06-08,Saturday,Summer,Sunny,Milk,Dairy,48.87,11097,6842087.970333707,9,7,1,Corporate Event,60,56.74838825890215
2024-05-21,Tuesday,Spring,Rainy,Cheese,Dairy,244.34,6510,4061293.823632165,10,9,9,Birthdays,40,41.33751897190536
2024-08-31,Saturday,Summer,Hot,Apples,Fruits,30.54,9723,5965274.141914076,11,30,30,Corporate Event,33,37.432808672156064
2024-06-18,Tuesday,Summer,Cloudy,Salmon,Seafood,325.79,8473,5269014.286604596,14,3,3,Birthdays,31,32.13887558436292
2024-07-10,Wednesday,Summer,Cloudy,Potatoes,Vegetables,12.22,8401,5173772.224431363,13,9,9,Birthdays,28,33.155103545695496
2024-06-29,Saturday,Summer,Sunny,Eggs,Dairy,61.09,11020,6787766.133036446,15,21,21,Seasonal Event,42,40.348918934424695
2024-06-05,Wednesday,Summer,Hot,Lettuce,Vegetables,44.8,8427,5179628.719067043,0,5,1,,55,54.600050558707885
2024-06-10,Monday,Summer,Sunny,Milk,Dairy,48.87,9537,5938127.394219236,12,7,7,Seasonal Event,39,40.02612588313479
2024-09-01,Sunday,Autumn,Windy,Apples,Fruits,24.43,9536,5894371.819283703,11,30,30,Seasonal Event,44,45.2032479458596
2024-06-27,Thursday,Summer,Hot,Tomatoes,Vegetables,101.81,8651,5420769.513978261,12,10,10,Constitution Day of Ukraine,38,40.44397118874018
2024-07-13,Saturday,Summer,Cloudy,Potatoes,Vegetables,12.22,10407,6396692.695680043,11,9,9,,21,27.227973733031916
2024-06-12,Wednesday,Summer,Cloudy,Chicken,Meat,183.26,8265,5169659.214136255,10,5,5,,45,39.41964643378086
2024-06-12,Wednesday,Summer,Hot,Milk,Dairy,48.87,8530,5340612.640891829,21,7,7,,25,25.0193110763311
2024-06-05,Wednesday,Summer,Cloudy,Lettuce,Vegetables,44.8,8526,5217640.566940204,13,5,5,Birthdays,34,36.40354131218257
2024-06-14,Friday,Summer,Sunny,Chicken,Meat,183.26,11133,6916551.777582005,9,5,1,,55,54.97858498621016
2024-06-16,Sunday,Summer,Hot,Chicken,Meat,183.26,10236,6425208.711944066,15,5,5,Special Promotion,47,45.000820399938725
2024-06-19,Wednesday,Summer,Sunny,Chicken,Meat,183.26,9526,5761556.489087719,8,5,1,Birthdays,60,61.204388929315584
2024-06-15,Saturday,Summer,Cloudy,Milk,Dairy,48.87,10381,6326546.825886139,13,7,7,Special Promotion,41,39.95209761155108
2024-06-15,Saturday,Summer,Hot,Milk,Dairy,48.87,9936,6049101.5341424495,17,7,7,,25,25.0187347910203
2024-06-15,Saturday,Summer,Sunny,Milk,Dairy,48.87,11356,6950953.100210582,13,7,7,,26,24.99431342608181
2024-07-02,Tuesday,Summer,Cloudy,Eggs,Dairy,61.09,8403,5157515.038104509,24,21,21,,27,25.32057196807449
2024-06-20,Thursday,Summer,Cloudy,Chicken,Meat,183.26,8575,5399928.962847062,7,5,1,Birthdays,68,61.07816496718962
2024-07-15,Monday,Summer,Hot,Potatoes,Vegetables,12.22,8504,5224043.681771414,15,9,9,Seasonal Event,39,41.53469856684324
2024-09-04,Wednesday,Autumn,Rainy,Apples,Fruits,24.43,6627,4047913.441340988,16,30,30,Seasonal Event,46,45.13773263323028
2024-07-05,Friday,Summer,Sunny,Eggs,Dairy,61.09,11287,6937465.812002176,13,21,21,,24,25.29521950873218
2024-06-21,Friday,Summer,Sunny,Salmon,Seafood,325.79,11249,6982148.25489805,8,3,1,Corporate Event,57,56.478877524778405
2024-05-22,Wednesday,Spring,Sunny,Cheese,Dairy,244.34,8198,5029417.4656878365,11,9,9,Birthdays,33,33.36836813041957
2024-05-25,Saturday,Spring,Cloudy,Cheese,Dairy,244.34,9311,5849899.957376402,23,9,9,Seasonal Event,40,40.05359967828871
2024-07-05,Friday,Summer,Sunny,Eggs,Dairy,61.09,10813,6820240.671468252,25,21,21,,29,25.27571746701832
2024-09-06,Friday,Autumn,Cloudy,Apples,Fruits,24.43,9200,5805754.9557489,10,30,30,Corporate Event,49,45.79298165406779
2024-07-17,Wednesday,Summer,Hot,Potatoes,Vegetables,12.22,8168,5017780.500156775,23,9,9,Seasonal Event,33,41.5306764177041
2024-07-06,Saturday,Summer,Hot,Eggs,Dairy,61.09,10207,6295611.0411675535,13,21,21,,26,25.300154328842233
2024-07-17,Wednesday,Summer,Hot,Potatoes,Vegetables,12.22,8560,5381735.496247185,21,9,9,Seasonal Event,34,41.42826290482882
2024-09-06,Friday,Autumn,Rainy,Apples,Fruits,24.43,8737,5396185.80008921,21,30,30,,28,29.68368747752556
2024-07-17,Wednesday,Summer,Hot,Potatoes,Vegetables,12.22,8497,5165206.636527738,10,9,9,Birthdays,43,42.637032630794465
2024-09-06,Friday,Autumn,Cloudy,Apples,Fruits,24.43,9281,5615329.616387401,11,30,30,Birthdays,37,37.94250542249493
2024-06-07,Friday,Summer,Cloudy,Lettuce,Vegetables,44.8,10106,6125264.50447373,9,5,1,,55,54.72950356490525
2024-06-07,Friday,Summer,Sunny,Lettuce,Vegetables,44.8,10911,6744393.266390422,5,5,1,,53,54.68548850537124
2024-07-19,Friday,Summer,Cloudy,Potatoes,Vegetables,12.22,10002,6183119.544389781,10,9,9,Corporate Event,48,42.37109547105826
2024-06-27,Thursday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8710,5418709.698200428,7,10,1,Constitution Day of Ukraine,64,66.08313028559482
2024-09-09,Monday,Autumn,Windy,Apples,Fruits,24.43,7449,4667220.9078415735,5,30,1,,51,54.30286347984446
2024-06-20,Thursday,Summer,Sunny,Chicken,Meat,183.26,9579,5883575.200697836,11,5,5,Birthdays,40,38.38147067587483
2024-07-21,Sunday,Summer,Sunny,Potatoes,Vegetables,12.22,10930,6627646.759389246,12,9,9,Birthdays,30,32.56495672964955
2024-06-21,Friday,Summer,Sunny,Salmon,Seafood,325.79,10536,6596848.429988853,21,3,3,Special Promotion,37,40.421488842277846
2024-07-24,Wednesday,Summer,Sunny,Pork,Meat,211.76,9130,5578562.571348088,2,7,1,,52,50.566004189703385
2024-07-24,Wednesday,Summer,Hot,Potatoes,Vegetables,12.22,8285,5264764.937210213,13,9,9,,26,26.475682090112485
